GatewayObjectId,RequestId,QueryTrackingId,QueryStartTimeUTC,QueryType,DataSource,EvaluationContext
gw-003,03A28900-5B83-4412-BEC6-87393C6D10F9,2784C01F-D2B4-4F84-95E6-C424AC2C90DA,2026-06-28T10:10:41Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,A74C8E37-C495-45EF-84D6-C171FFFA54BC,DAA0DFB4-8993-468D-963F-AEE18CF8FD43,2026-06-30T00:49:23Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-002,9C48E981-AB3F-4D14-900A-29C8F6CAB267,81A1EDAE-E53F-4E97-83C9-50C14962E3EC,2026-06-28T02:22:56Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-003,54003A25-7F36-437C-AC4C-84CEF850B9CD,F478DC21-36A7-46B9-9483-702114F0EBB4,2026-06-29T04:59:29Z,Refresh,TeradataEDW,
gw-001,B85E9EDE-9BD6-4EFB-8BB9-01F4C5490D6C,18DA6182-C236-42B9-9497-6EF76852BE48,2026-06-28T17:44:10Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,D8596044-49FA-4210-9D5A-59BAFCC03BFB,42F6B439-F12D-4C58-9014-0DD8D814AD9C,2026-06-30T09:25:38Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,5974E326-3BDD-4A52-8ABE-CB4C0AF21B01,94AE3B95-6DAD-4EC9-B673-673D65BAB3BF,2026-06-28T01:04:55Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,25A7561E-E78C-44EB-BB10-CDBE9EAC08C5,B56F8D63-B27D-4C05-A64F-0C9794AA2AD8,2026-06-30T06:17:51Z,Refresh,OracleFin,
gw-003,6AA235AB-18EE-4CC4-8B42-E893A10E72E1,8C55FE54-4C42-43FF-9414-8BA1C45489BE,2026-06-29T09:21:13Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,F0BB2781-5E36-4181-A83A-828ECB1EA832,DBFE679B-9F5E-4AA3-B763-9D2218539383,2026-06-30T17:28:57Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,CF18956D-3CA1-47A1-AA68-8AEC468B2B49,3F03B0D0-23D1-40AB-AE76-51E12DCB1B23,2026-06-29T19:30:02Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,87571844-2BF2-4218-B09A-13B531BE1B55,C89F996B-88DA-46D5-B906-886C82993D35,2026-06-29T08:52:52Z,DirectQuery,TeradataEDW,
gw-002,5F4EEF6E-BA88-4309-852C-1A821E63325D,32969211-BC87-4C97-8B42-4AE35FA6C27D,2026-06-30T21:26:18Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-003,1D10FD96-7F92-4D6D-BF71-E41B48AA727E,7C18A7B0-5BFE-455C-9998-5057FD6B07EF,2026-06-29T16:30:49Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-003,6CC4B9F9-F710-40D6-94AC-DF4F1914A4BC,A1E8D36B-FDA6-40A2-A29F-FF2D3400DDE2,2026-06-29T19:43:13Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-002,885333C0-8CC6-4C51-A3CB-302331E1D23E,48D9E951-17A9-4C5E-B31B-C2911B415C82,2026-06-30T07:31:52Z,Refresh,SqlProd,
gw-001,366119EC-E540-46EF-B27A-E14647E9C4DF,789FA386-E602-47DC-B5ED-8FDA260040C4,2026-06-28T13:08:14Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,7DC7E93C-9C87-4F29-AA2F-8ECE4035A308,8A90787B-7F2A-4644-A7F5-95B81C3963FE,2026-06-28T10:19:51Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,6E77A23E-73BF-4F1C-AD68-8D5FF8C41E51,A2526538-C167-4380-94BB-2F900A88E63A,2026-06-28T22:41:33Z,DirectQuery,PostgresAnalytics,
gw-001,402B91DF-767A-4EB1-934C-626C21A168B5,581D6A0F-B4F8-4C2D-BA02-9890EB444611,2026-06-29T08:15:59Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-002,209B9ED3-0D0D-40CA-A46E-ADAC33D1CC1E,32911365-795D-41CF-A90A-C50A2CCF14CA,2026-06-30T01:23:10Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-001,10E1D0DA-2E59-42DA-90A5-6583754202B0,B68FD204-A6B3-47EB-9C0B-D9F8A25DDBB6,2026-06-30T20:50:11Z,DirectQuery,SqlProd,
gw-001,02148774-86B6-4FA2-B0F5-896F24B32914,802C5EEA-A802-454A-8CC6-3003D9EE2820,2026-06-29T14:46:53Z,DirectQuery,PostgresAnalytics,
gw-001,57DD1870-D831-4963-859A-C486419DACFE,FAAF3EB5-495C-4C56-A1A8-51A450925162,2026-06-30T14:46:36Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-001,8AD94477-C8A2-4BA1-80FF-0E8586BA2773,F0325FE6-9E3C-471F-83E7-A5D5681DEA83,2026-06-30T10:21:01Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-003,A84E91B9-E17B-4729-9545-8B5CC7EE0339,8A867A69-8F3B-4A3C-B3FD-43C28488610B,2026-06-29T04:49:07Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,55328CD7-0B97-4397-A6FB-CC0831A7C014,E0E322F3-48A8-4395-A890-75231E08865A,2026-06-29T01:33:58Z,DirectQuery,SqlProd,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,400F6F0B-F0B4-4FA9-AA6B-4667EB450635,EE8EDF49-B8C9-4CA7-8919-5633B363E036,2026-06-28T12:53:57Z,DirectQuery,OracleFin,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-002,3178478B-C5E7-4B5E-A8D1-FD0FA44114B8,E2476A5F-A4B5-44A8-82B6-AAA87DA423F1,2026-06-29T08:01:21Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-001,98B815D6-8AA9-4837-9726-3B0979B0C3F5,5B17A20F-E324-494A-9191-7CB23BCAE696,2026-06-29T08:54:26Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,3CCDC425-DD4C-4540-8713-2FF000AAFB8D,E81031C5-BF91-4C85-824C-F4C860AEAAD2,2026-06-29T18:15:29Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-003,24007A85-CCF7-4770-8A3B-A3F45404E2E5,3B77BFD3-1948-42D5-8BD7-AD4727FDCF09,2026-06-30T21:44:21Z,Refresh,SharePointOnPrem,
gw-003,309E8469-9A24-49B5-BE2A-C05BE5B49C0F,589C192B-DD08-47F4-8284-C3A3EB5D82FE,2026-06-28T18:02:24Z,DirectQuery,TeradataEDW,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-002,04F4509D-83FA-44F5-A672-E9DEE8ED4E7B,D6BF673D-071A-41D0-AC2B-2301E8717AFD,2026-06-30T01:26:08Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-002,5919270F-9D7A-4752-B254-3A46CF7E0F75,A662048E-B4C2-4CB0-9706-24A32E583206,2026-06-28T05:56:05Z,DirectQuery,SharePointOnPrem,
gw-003,DA273651-2525-437F-90A3-9AC4812CDD47,A6272E57-FF65-43DC-923D-E509EFF705A8,2026-06-29T16:41:58Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,8073A67E-0D8C-4E8D-A8E6-0A74E05FDD61,49254F9E-C500-4208-93CF-CB8A91C577BE,2026-06-28T01:19:39Z,Refresh,SqlProd,
gw-001,79142BB7-31CC-4F16-A829-4F2DD5992675,A26B3A1E-DA46-4420-ADC0-AF0C79B63E88,2026-06-28T21:32:20Z,DirectQuery,OracleFin,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,DFD3544E-968C-4FB6-8021-0327A33C0866,E94B6BBF-B663-4CD3-AFDA-C17BFDB104BE,2026-06-28T11:13:56Z,DirectQuery,SharePointOnPrem,
gw-003,434E27EC-4935-49FF-8188-0464FA32E3ED,B0DA2C7B-8FED-4C4E-893A-5F0856C5D224,2026-06-29T20:27:43Z,DirectQuery,SharePointOnPrem,
gw-002,8A20BF79-92B2-4165-97DC-BF3F4BCA2DC8,B9C9B922-4C78-4B16-8006-442213C038C9,2026-06-30T08:01:43Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-002,0A71CE76-B52D-47B7-865A-0B9921532BB0,86B25B6A-D465-4D7C-B7F1-53F89941A558,2026-06-30T15:39:04Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,4BE36D7F-38A2-4B71-B87B-80B099D1D6C1,4913687E-6134-4663-B115-00DC78FA8C41,2026-06-30T17:55:20Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,B0B13951-F558-4672-9CFB-F92354DC2E9B,5130A1F0-7D8E-468C-8BCF-77A991D487F4,2026-06-29T12:33:18Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,397B605E-EF83-4299-8D81-2B30B8CD8874,060F2F50-68BB-460C-8ED1-0ECED99450CA,2026-06-30T18:48:09Z,Refresh,OracleFin,
gw-001,5B0F956B-21CA-4FE1-8A76-0EE0EACDF6DF,16466476-4D38-4B7D-A93E-6AAD9D62F29B,2026-06-28T15:42:12Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-001,47AE5942-4C4C-4F0D-A4F2-853A8F91A9FC,83916F36-8F50-4D31-8DCC-C333B42A5F23,2026-06-29T06:34:14Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-001,541A41B0-B3BD-49FA-8986-6219031513EA,363B8A6D-498E-46A6-8642-18B04FE3B5C9,2026-06-28T21:12:35Z,DirectQuery,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,54E84148-5EB0-4BAE-8D20-CB0D090442D0,CCBF5E19-93E6-4251-9CF7-B9D9D1278722,2026-06-29T04:25:55Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-002,03805645-ACBE-4772-8381-1E95423BF884,790C3862-286D-43BA-83B3-E343A6AA93E1,2026-06-30T08:10:44Z,DirectQuery,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,E020E4BC-C8F0-4B03-925E-FB2870A7180D,CF9CC95C-9903-4F91-BC34-F4B9ADF8A6DF,2026-06-30T11:05:29Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,278FA2F8-C38B-4949-9432-01471751BED9,244541B9-38D9-4046-85A1-F5136E81F29A,2026-06-28T18:26:44Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,E09D36FC-F4FD-43C8-889B-853DD2EC2700,890EBAED-4E8F-4C37-B301-941A1D46D2F9,2026-06-30T16:46:13Z,Refresh,SharePointOnPrem,
gw-002,FD32ED5A-F7B5-4A21-BAC1-37D234E5B8E2,EF87547C-E67E-4599-A7B2-7BF7E35EB7D8,2026-06-30T04:56:40Z,Refresh,PostgresAnalytics,
gw-002,4383D82D-1793-4C21-8106-EE3D6CE5C5E9,3FFD0506-6C98-4F97-8019-D2A3BAA49119,2026-06-29T08:28:14Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,50D337DB-6EDE-4235-AB03-514EAB16097A,91ADC8AC-5FD4-44B1-B5FD-D5895CD3E15D,2026-06-28T05:27:51Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,9E34E13B-8643-40FA-9F1D-1BAEFA1BF61E,654C06C2-1F3D-4D33-9EC3-5F1F28BC6E08,2026-06-28T09:11:30Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,C0B85D1B-16A8-4AFE-BC1F-FF473F10E3F0,28DE5746-08F1-49ED-A66D-453994AA4000,2026-06-29T03:05:21Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,41C06E7C-339C-40CA-B3D0-38BB0D404477,81B544CF-853D-40A5-B97F-5E8125F6DEEC,2026-06-29T12:20:21Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-003,F3CFD174-6AEF-407B-800D-DC995F939159,2396078D-1785-4258-9481-1C846D9AA9EB,2026-06-28T14:34:35Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,17108CB8-B7F4-416E-A74B-0B11A0EF18A4,01C567DB-EF4F-4C14-87F6-FB9716C6DC36,2026-06-30T16:54:17Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,D61F464D-F4F6-4FBA-B6E7-5E75D04DCD42,1E84A7E0-D0D3-453F-A803-4707A428D75E,2026-06-30T09:40:35Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,E9228277-1BF4-4D1B-828B-ACAC18D41E76,9BB655E6-B628-449F-9881-2A87D3462441,2026-06-28T22:31:18Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-001,DD2398EF-0DF6-425B-B39F-CAA6B1A3EFF5,4AB77DD9-6FB4-4E87-81DB-2520CA0D56E8,2026-06-29T08:45:58Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,CFEDFF5A-2064-4C9C-A2C5-0E33EA778CCA,777107CA-A038-4B9E-BB6D-C605869A5E46,2026-06-30T12:32:24Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,5F15054E-21EF-426B-8627-33F953A5D437,BA612F17-BBE6-4058-90DF-69B6BC6D4164,2026-06-28T18:14:54Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,A7F052C8-F5CD-4DE7-AAD0-BB1C31C5546E,794A7B4B-D9B2-420F-9DD1-8958E497E0A3,2026-06-28T12:27:59Z,DirectQuery,SqlProd,
gw-001,2879C51F-202B-423F-98B8-2072A0E71818,C8049F23-D436-4ED3-91D5-2698D6890DC0,2026-06-29T23:24:49Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-003,59698D95-FA3E-4066-9DFA-41EC0126642D,6E59B267-EE18-4374-82BE-EB09AF26ECA7,2026-06-28T17:49:53Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-002,9B784B5A-0648-440A-93FF-6A7F0941B7E0,821141D8-32CE-4A60-BF24-D11FDB7A0DF6,2026-06-28T14:51:23Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,22CA0A15-A342-4C19-B402-68693A51309D,62CA1AA9-F3CA-47C6-B3B1-B6620CF4AA89,2026-06-28T17:36:10Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,C61A94EA-CB33-4CF6-8F10-41F127EBD984,2759E25E-3A19-4A34-BF6E-AE1A0624304E,2026-06-30T19:59:37Z,DirectQuery,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,428C4453-3095-423F-8C28-6793445B04AE,67AF2018-B38E-4A90-8BCB-A2125E60AFF4,2026-06-28T06:33:25Z,Refresh,PostgresAnalytics,
gw-002,0985E731-BADC-40A1-A8F5-165FBC6BB1B9,0BB48357-64BF-427B-A958-7F07CBDCBD40,2026-06-29T15:04:50Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,70CA5D0D-C7BD-4922-82DA-2A4F12FC8B1A,9FBC8E39-4575-42E5-AAEA-8281859DDBBE,2026-06-29T17:31:35Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,A1E84D88-ACE2-4922-BEF0-DBF0DCE3717A,FE12F86C-BF2E-4E4D-AEB2-D9339BB478E0,2026-06-30T23:00:12Z,Refresh,TeradataEDW,
gw-003,BA7FF558-6D6B-49C8-8BDF-6352E6D7EBE8,5EBF5E9A-4770-4A76-840C-F77BC320AC4F,2026-06-28T03:17:56Z,Refresh,OracleFin,
gw-002,AF8B9635-8EDA-4A36-9FAD-96FB32CD5678,4B0833AD-F558-4D4B-8CE9-41E62C5E6704,2026-06-29T04:36:50Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,C41FDB64-146C-4EA2-89DE-2E3CCEF61D54,6519E95A-3B41-4115-8F4B-D28CD7A99F6E,2026-06-30T11:24:03Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-002,C0C66288-C6A8-432E-8DAB-426592EFFE6F,8EAEE7FA-1E97-4701-B32E-16E6B167E77C,2026-06-30T04:31:50Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,1A74B604-0D0F-4C0D-BA1C-C87BA588C101,D0D8C068-8678-4196-97E2-0E7900E493A6,2026-06-28T01:22:44Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,DE80E6B5-411B-4494-A759-D9696DBA3EC7,DB62F863-4B73-4F6E-8B40-D2240AAD1D70,2026-06-29T13:46:09Z,Refresh,PostgresAnalytics,
gw-003,3D4EAA1F-BE0A-4D19-9A85-4A57C5B390D7,98525C7A-F194-4E2F-93A6-DEF864110A3E,2026-06-30T01:12:54Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-001,7BAD343B-54ED-4005-A2F5-CFAAEE6BDBDC,C45075BF-A7B9-470F-B255-6DA64A0DCEDF,2026-06-28T16:22:27Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-003,55A8C531-C712-4DDD-9828-C70DF6CE26C8,E8A82425-D450-4BAC-8806-8257ADCD0117,2026-06-28T08:52:28Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,42084112-FF8C-40B7-83E2-2C0DBD57E054,775F188E-23B3-4BD5-81AD-85CF0B7DEFD8,2026-06-30T19:17:03Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-003,9F54622D-5EFF-446C-8C68-9D6BC8A93ED7,633532F1-BE7A-4EE4-8BF6-77CE3CBAE733,2026-06-28T07:57:13Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,FD351592-6052-415D-8210-6BCB1FE7806D,ED165F98-3E83-4AB0-A281-41B39B54C53F,2026-06-29T00:03:04Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-003,4183677E-AD88-46F6-88BC-8C685C40B0F2,19F46319-F616-4C1A-9102-EAA98FA8B4F9,2026-06-29T23:22:14Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,F5E9F1CD-94FE-49AA-838C-A3A73059BB28,F555C72E-CE97-4A7E-956D-E2E6041EB8C9,2026-06-29T06:25:46Z,Refresh,OracleFin,
gw-003,D558E083-9987-4334-A96F-DAFFD141F02A,61846C00-5457-41B5-9910-8875CA964848,2026-06-28T00:40:29Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,86632242-0C79-493C-80EF-28016AD03675,DD182E8B-62EA-4CF2-BEFB-38B9B790E2F8,2026-06-28T19:52:02Z,DirectQuery,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,582A96E0-A149-4EDB-BD29-5F8B91D533F5,68CC10AE-AD3A-42E4-8E3B-A2DB72CB383F,2026-06-29T17:20:40Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,F2A154DF-BC65-4BA4-BB59-E19E4036E1B5,87ABB983-0987-44F3-9530-823BE9631830,2026-06-30T00:44:01Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-002,0CA00066-BDA7-433A-93D2-B978ED7BB087,C35E4A6C-8B91-48F9-9AAD-F64467CEADE3,2026-06-29T18:24:48Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,E9CEE23F-F99F-47DF-B72C-9D76DAB96C8F,1CD6874B-42BD-468F-B14B-F9A7D1D005EB,2026-06-30T01:57:30Z,DirectQuery,PostgresAnalytics,
gw-003,57F23929-F5A0-4CE3-899A-92F34C1CA954,1A745E7C-60FD-431F-ACF8-2D144DEFABB6,2026-06-30T21:42:46Z,DirectQuery,SharePointOnPrem,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,975D087B-8A0B-4C48-A83A-598108EC8834,4677EA33-62AE-4FFC-BD1D-B91AD7B39CFC,2026-06-30T01:32:27Z,DirectQuery,TeradataEDW,
gw-003,F938C72F-5272-4197-BDD6-67B74339213D,3CAA82BE-1CC4-4038-AC01-9551CE55DA4D,2026-06-30T12:20:58Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,46E173A0-89C1-4AE7-B338-3CD68A716DF0,D2E093AF-F096-47D8-82E4-6F1381E401EA,2026-06-28T06:37:19Z,DirectQuery,PostgresAnalytics,
