GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST2,2026-06-28T17:55:00Z,Ethernet0,45069947,37.7,10.5,1000000000
GWHOST3,2026-06-28T17:55:00Z,Ethernet0,37995379,4.4,91.2,1000000000
GWHOST1,2026-06-28T18:00:00Z,Ethernet0,42887316,2.8,22.4,1000000000
GWHOST2,2026-06-28T18:00:00Z,Ethernet0,21314555,31.7,16.5,1000000000
GWHOST3,2026-06-28T18:00:00Z,Ethernet0,26502504,32.3,206.6,1000000000
GWHOST1,2026-06-28T18:05:00Z,Ethernet0,19138431,56.4,18.9,1000000000
GWHOST2,2026-06-28T18:05:00Z,Ethernet0,35398944,68.6,11.7,1000000000
GWHOST3,2026-06-28T18:05:00Z,Ethernet0,28326396,57.2,189.8,1000000000
GWHOST1,2026-06-28T18:10:00Z,Ethernet0,24235712,58.1,7.6,1000000000
GWHOST2,2026-06-28T18:10:00Z,Ethernet0,33804854,24.0,16.0,1000000000
GWHOST3,2026-06-28T18:10:00Z,Ethernet0,31190547,73.7,91.7,1000000000
GWHOST1,2026-06-28T18:15:00Z,Ethernet0,45709441,73.2,6.7,1000000000
GWHOST2,2026-06-28T18:15:00Z,Ethernet0,8618552,3.8,22.2,1000000000
GWHOST3,2026-06-28T18:15:00Z,Ethernet0,8183977,21.0,98.0,1000000000
GWHOST1,2026-06-28T18:20:00Z,Ethernet0,5359336,14.0,8.5,1000000000
GWHOST2,2026-06-28T18:20:00Z,Ethernet0,6864447,69.4,21.0,1000000000
GWHOST3,2026-06-28T18:20:00Z,Ethernet0,1902427,59.4,81.4,1000000000
GWHOST1,2026-06-28T18:25:00Z,Ethernet0,42437084,7.5,11.8,1000000000
GWHOST2,2026-06-28T18:25:00Z,Ethernet0,31921281,51.2,16.7,1000000000
GWHOST3,2026-06-28T18:25:00Z,Ethernet0,45623238,10.3,126.3,1000000000
GWHOST1,2026-06-28T18:30:00Z,Ethernet0,48254547,12.8,7.4,1000000000
GWHOST2,2026-06-28T18:30:00Z,Ethernet0,6446260,16.5,23.4,1000000000
GWHOST3,2026-06-28T18:30:00Z,Ethernet0,7146227,2.3,180.6,1000000000
GWHOST1,2026-06-28T18:35:00Z,Ethernet0,16641448,18.4,20.8,1000000000
GWHOST2,2026-06-28T18:35:00Z,Ethernet0,26964483,27.0,19.3,1000000000
GWHOST3,2026-06-28T18:35:00Z,Ethernet0,32946779,65.8,154.1,1000000000
GWHOST1,2026-06-28T18:40:00Z,Ethernet0,34239045,49.2,19.2,1000000000
GWHOST2,2026-06-28T18:40:00Z,Ethernet0,20331613,59.1,8.7,1000000000
GWHOST3,2026-06-28T18:40:00Z,Ethernet0,5111514,36.5,162.9,1000000000
GWHOST1,2026-06-28T18:45:00Z,Ethernet0,6339067,15.7,15.2,1000000000
GWHOST2,2026-06-28T18:45:00Z,Ethernet0,10656480,70.5,9.0,1000000000
GWHOST3,2026-06-28T18:45:00Z,Ethernet0,13706767,56.6,160.6,1000000000
GWHOST1,2026-06-28T18:50:00Z,Ethernet0,6085493,16.7,19.1,1000000000
GWHOST2,2026-06-28T18:50:00Z,Ethernet0,16281731,14.7,22.0,1000000000
GWHOST3,2026-06-28T18:50:00Z,Ethernet0,40749130,25.1,168.9,1000000000
GWHOST1,2026-06-28T18:55:00Z,Ethernet0,43989601,24.3,13.2,1000000000
GWHOST2,2026-06-28T18:55:00Z,Ethernet0,24136387,59.4,13.5,1000000000
GWHOST3,2026-06-28T18:55:00Z,Ethernet0,44945713,71.5,154.3,1000000000
GWHOST1,2026-06-28T19:00:00Z,Ethernet0,19887731,60.8,18.7,1000000000
GWHOST2,2026-06-28T19:00:00Z,Ethernet0,5213294,40.5,6.3,1000000000
GWHOST3,2026-06-28T19:00:00Z,Ethernet0,5053642,50.3,206.4,1000000000
GWHOST1,2026-06-28T19:05:00Z,Ethernet0,6365461,54.6,21.4,1000000000
GWHOST2,2026-06-28T19:05:00Z,Ethernet0,30925990,2.9,23.0,1000000000
GWHOST3,2026-06-28T19:05:00Z,Ethernet0,6921128,26.8,184.2,1000000000
GWHOST1,2026-06-28T19:10:00Z,Ethernet0,25258497,56.4,20.4,1000000000
GWHOST2,2026-06-28T19:10:00Z,Ethernet0,5421052,46.4,17.1,1000000000
GWHOST3,2026-06-28T19:10:00Z,Ethernet0,22412021,37.2,181.8,1000000000
GWHOST1,2026-06-28T19:15:00Z,Ethernet0,33242373,30.9,19.8,1000000000
GWHOST2,2026-06-28T19:15:00Z,Ethernet0,33822103,26.5,11.0,1000000000
GWHOST3,2026-06-28T19:15:00Z,Ethernet0,13769813,19.8,219.9,1000000000
GWHOST1,2026-06-28T19:20:00Z,Ethernet0,47363139,29.5,8.4,1000000000
GWHOST2,2026-06-28T19:20:00Z,Ethernet0,31980150,27.3,14.3,1000000000
GWHOST3,2026-06-28T19:20:00Z,Ethernet0,28061091,38.2,191.5,1000000000
GWHOST1,2026-06-28T19:25:00Z,Ethernet0,31345045,13.9,23.0,1000000000
GWHOST2,2026-06-28T19:25:00Z,Ethernet0,26874773,34.7,19.8,1000000000
GWHOST3,2026-06-28T19:25:00Z,Ethernet0,10357124,63.5,83.4,1000000000
GWHOST1,2026-06-28T19:30:00Z,Ethernet0,43425756,13.7,12.6,1000000000
GWHOST2,2026-06-28T19:30:00Z,Ethernet0,30150833,63.7,12.3,1000000000
GWHOST3,2026-06-28T19:30:00Z,Ethernet0,12595066,13.8,172.6,1000000000
GWHOST1,2026-06-28T19:35:00Z,Ethernet0,15562206,9.4,23.9,1000000000
GWHOST2,2026-06-28T19:35:00Z,Ethernet0,11059607,23.1,12.8,1000000000
GWHOST3,2026-06-28T19:35:00Z,Ethernet0,34374743,32.6,107.7,1000000000
GWHOST1,2026-06-28T19:40:00Z,Ethernet0,37864820,23.7,11.1,1000000000
GWHOST2,2026-06-28T19:40:00Z,Ethernet0,41723336,58.5,8.8,1000000000
GWHOST3,2026-06-28T19:40:00Z,Ethernet0,11725382,40.0,140.6,1000000000
GWHOST1,2026-06-28T19:45:00Z,Ethernet0,24714219,77.0,18.3,1000000000
GWHOST2,2026-06-28T19:45:00Z,Ethernet0,22695121,57.1,6.3,1000000000
GWHOST3,2026-06-28T19:45:00Z,Ethernet0,10494414,20.3,165.1,1000000000
GWHOST1,2026-06-28T19:50:00Z,Ethernet0,15522616,34.5,23.9,1000000000
GWHOST2,2026-06-28T19:50:00Z,Ethernet0,21670045,51.3,5.3,1000000000
GWHOST3,2026-06-28T19:50:00Z,Ethernet0,21844813,55.4,127.4,1000000000
GWHOST1,2026-06-28T19:55:00Z,Ethernet0,9177039,48.7,13.6,1000000000
GWHOST2,2026-06-28T19:55:00Z,Ethernet0,23890648,58.5,15.6,1000000000
GWHOST3,2026-06-28T19:55:00Z,Ethernet0,9598894,30.8,193.0,1000000000
GWHOST1,2026-06-28T20:00:00Z,Ethernet0,5236246,3.4,24.4,1000000000
GWHOST2,2026-06-28T20:00:00Z,Ethernet0,17516152,18.3,12.4,1000000000
GWHOST3,2026-06-28T20:00:00Z,Ethernet0,16665782,73.0,125.7,1000000000
GWHOST1,2026-06-28T20:05:00Z,Ethernet0,43538391,73.4,23.1,1000000000
GWHOST2,2026-06-28T20:05:00Z,Ethernet0,19826139,45.3,24.5,1000000000
GWHOST3,2026-06-28T20:05:00Z,Ethernet0,23217108,56.5,160.8,1000000000
GWHOST1,2026-06-28T20:10:00Z,Ethernet0,22597830,63.0,23.0,1000000000
GWHOST2,2026-06-28T20:10:00Z,Ethernet0,16363010,57.2,16.4,1000000000
GWHOST3,2026-06-28T20:10:00Z,Ethernet0,17716755,40.1,165.3,1000000000
GWHOST1,2026-06-28T20:15:00Z,Ethernet0,2301730,26.4,14.4,1000000000
GWHOST2,2026-06-28T20:15:00Z,Ethernet0,26779423,60.5,22.6,1000000000
GWHOST3,2026-06-28T20:15:00Z,Ethernet0,6456465,43.3,167.3,1000000000
GWHOST1,2026-06-28T20:20:00Z,Ethernet0,49843631,22.7,14.3,1000000000
GWHOST2,2026-06-28T20:20:00Z,Ethernet0,13964205,63.7,14.0,1000000000
GWHOST3,2026-06-28T20:20:00Z,Ethernet0,10602161,30.4,118.7,1000000000
GWHOST1,2026-06-28T20:25:00Z,Ethernet0,32792618,21.2,20.6,1000000000
GWHOST2,2026-06-28T20:25:00Z,Ethernet0,22958985,29.8,17.7,1000000000
GWHOST3,2026-06-28T20:25:00Z,Ethernet0,38706987,13.4,166.9,1000000000
GWHOST1,2026-06-28T20:30:00Z,Ethernet0,22477230,39.8,10.5,1000000000
GWHOST2,2026-06-28T20:30:00Z,Ethernet0,36991166,17.6,11.3,1000000000
GWHOST3,2026-06-28T20:30:00Z,Ethernet0,13629556,76.7,193.5,1000000000
GWHOST1,2026-06-28T20:35:00Z,Ethernet0,9077385,25.1,17.0,1000000000
GWHOST2,2026-06-28T20:35:00Z,Ethernet0,14082408,42.8,6.2,1000000000
GWHOST3,2026-06-28T20:35:00Z,Ethernet0,17658196,63.7,150.6,1000000000
GWHOST1,2026-06-28T20:40:00Z,Ethernet0,1732427,25.3,13.5,1000000000
GWHOST2,2026-06-28T20:40:00Z,Ethernet0,20871161,4.0,9.1,1000000000
GWHOST3,2026-06-28T20:40:00Z,Ethernet0,29281234,8.1,171.2,1000000000
GWHOST1,2026-06-28T20:45:00Z,Ethernet0,10906257,36.8,14.3,1000000000
GWHOST2,2026-06-28T20:45:00Z,Ethernet0,11534643,48.3,12.6,1000000000
GWHOST3,2026-06-28T20:45:00Z,Ethernet0,8230635,75.1,186.2,1000000000
GWHOST1,2026-06-28T20:50:00Z,Ethernet0,14272837,57.1,14.1,1000000000
GWHOST2,2026-06-28T20:50:00Z,Ethernet0,11932107,47.7,14.1,1000000000
GWHOST3,2026-06-28T20:50:00Z,Ethernet0,2137912,11.7,125.2,1000000000
GWHOST1,2026-06-28T20:55:00Z,Ethernet0,38082688,39.2,22.4,1000000000
GWHOST2,2026-06-28T20:55:00Z,Ethernet0,49352020,31.3,7.8,1000000000
GWHOST3,2026-06-28T20:55:00Z,Ethernet0,30142669,52.4,83.6,1000000000
GWHOST1,2026-06-28T21:00:00Z,Ethernet0,22918457,49.8,12.9,1000000000
GWHOST2,2026-06-28T21:00:00Z,Ethernet0,44192672,24.1,20.2,1000000000
GWHOST3,2026-06-28T21:00:00Z,Ethernet0,39153377,5.1,159.2,1000000000
GWHOST1,2026-06-28T21:05:00Z,Ethernet0,49504721,57.9,15.2,1000000000
GWHOST2,2026-06-28T21:05:00Z,Ethernet0,5286773,74.3,7.6,1000000000
GWHOST3,2026-06-28T21:05:00Z,Ethernet0,7862097,42.8,99.6,1000000000
GWHOST1,2026-06-28T21:10:00Z,Ethernet0,16771495,9.2,23.8,1000000000
GWHOST2,2026-06-28T21:10:00Z,Ethernet0,24963302,28.4,12.2,1000000000
GWHOST3,2026-06-28T21:10:00Z,Ethernet0,5669201,40.4,137.8,1000000000
GWHOST1,2026-06-28T21:15:00Z,Ethernet0,36210634,34.5,15.9,1000000000
GWHOST2,2026-06-28T21:15:00Z,Ethernet0,47612918,14.1,20.8,1000000000
GWHOST3,2026-06-28T21:15:00Z,Ethernet0,14908618,37.0,195.2,1000000000
GWHOST1,2026-06-28T21:20:00Z,Ethernet0,18498951,19.7,7.3,1000000000
GWHOST2,2026-06-28T21:20:00Z,Ethernet0,46870380,45.5,6.1,1000000000
GWHOST3,2026-06-28T21:20:00Z,Ethernet0,47794190,19.6,87.3,1000000000
GWHOST1,2026-06-28T21:25:00Z,Ethernet0,15696901,61.2,5.8,1000000000
GWHOST2,2026-06-28T21:25:00Z,Ethernet0,10239086,41.0,24.0,1000000000
GWHOST3,2026-06-28T21:25:00Z,Ethernet0,43569205,54.3,125.2,1000000000
GWHOST1,2026-06-28T21:30:00Z,Ethernet0,20437371,40.4,5.4,1000000000
GWHOST2,2026-06-28T21:30:00Z,Ethernet0,47783249,34.4,18.4,1000000000
GWHOST3,2026-06-28T21:30:00Z,Ethernet0,14430121,48.0,89.5,1000000000
GWHOST1,2026-06-28T21:35:00Z,Ethernet0,40106964,40.3,9.2,1000000000
GWHOST2,2026-06-28T21:35:00Z,Ethernet0,6410815,47.4,12.0,1000000000
GWHOST3,2026-06-28T21:35:00Z,Ethernet0,12017878,33.0,131.5,1000000000
GWHOST1,2026-06-28T21:40:00Z,Ethernet0,1493246,73.4,8.0,1000000000
GWHOST2,2026-06-28T21:40:00Z,Ethernet0,19885585,22.7,19.9,1000000000
GWHOST3,2026-06-28T21:40:00Z,Ethernet0,27066410,14.5,132.4,1000000000
GWHOST1,2026-06-28T21:45:00Z,Ethernet0,41776588,22.0,9.0,1000000000
GWHOST2,2026-06-28T21:45:00Z,Ethernet0,18471245,32.6,8.9,1000000000
GWHOST3,2026-06-28T21:45:00Z,Ethernet0,31309703,4.2,171.1,1000000000
GWHOST1,2026-06-28T21:50:00Z,Ethernet0,44715292,54.4,17.1,1000000000
GWHOST2,2026-06-28T21:50:00Z,Ethernet0,14729806,16.4,20.4,1000000000
GWHOST3,2026-06-28T21:50:00Z,Ethernet0,8162503,59.9,85.8,1000000000
GWHOST1,2026-06-28T21:55:00Z,Ethernet0,14431344,61.3,22.5,1000000000
GWHOST2,2026-06-28T21:55:00Z,Ethernet0,21039363,67.0,19.7,1000000000
GWHOST3,2026-06-28T21:55:00Z,Ethernet0,40812881,65.8,174.4,1000000000
GWHOST1,2026-06-28T22:00:00Z,Ethernet0,4648544,52.5,12.2,1000000000
GWHOST2,2026-06-28T22:00:00Z,Ethernet0,17933752,18.9,9.6,1000000000
GWHOST3,2026-06-28T22:00:00Z,Ethernet0,1829488,18.9,83.3,1000000000
GWHOST1,2026-06-28T22:05:00Z,Ethernet0,23409798,18.1,8.6,1000000000
GWHOST2,2026-06-28T22:05:00Z,Ethernet0,27076606,58.2,23.9,1000000000
GWHOST3,2026-06-28T22:05:00Z,Ethernet0,27223083,48.9,144.1,1000000000
GWHOST1,2026-06-28T22:10:00Z,Ethernet0,33996237,39.5,8.3,1000000000
GWHOST2,2026-06-28T22:10:00Z,Ethernet0,45763243,68.9,16.9,1000000000
GWHOST3,2026-06-28T22:10:00Z,Ethernet0,42363911,10.4,114.8,1000000000
GWHOST1,2026-06-28T22:15:00Z,Ethernet0,3093792,50.3,5.0,1000000000
GWHOST2,2026-06-28T22:15:00Z,Ethernet0,19403352,74.6,22.1,1000000000
GWHOST3,2026-06-28T22:15:00Z,Ethernet0,26596724,58.8,122.5,1000000000
GWHOST1,2026-06-28T22:20:00Z,Ethernet0,7525174,6.2,24.2,1000000000
GWHOST2,2026-06-28T22:20:00Z,Ethernet0,13803394,77.7,9.3,1000000000
GWHOST3,2026-06-28T22:20:00Z,Ethernet0,26019591,7.9,183.9,1000000000
GWHOST1,2026-06-28T22:25:00Z,Ethernet0,2502871,25.2,13.3,1000000000
GWHOST2,2026-06-28T22:25:00Z,Ethernet0,9058198,25.6,5.7,1000000000
GWHOST3,2026-06-28T22:25:00Z,Ethernet0,14734900,11.4,116.8,1000000000
GWHOST1,2026-06-28T22:30:00Z,Ethernet0,46756743,63.8,17.7,1000000000
GWHOST2,2026-06-28T22:30:00Z,Ethernet0,32977696,15.6,22.6,1000000000
GWHOST3,2026-06-28T22:30:00Z,Ethernet0,49641110,20.3,95.8,1000000000
GWHOST1,2026-06-28T22:35:00Z,Ethernet0,39908176,56.2,22.4,1000000000
GWHOST2,2026-06-28T22:35:00Z,Ethernet0,2513905,56.8,10.5,1000000000
GWHOST3,2026-06-28T22:35:00Z,Ethernet0,47426014,14.0,147.2,1000000000
GWHOST1,2026-06-28T22:40:00Z,Ethernet0,46501102,31.4,6.3,1000000000
GWHOST2,2026-06-28T22:40:00Z,Ethernet0,30023746,66.8,5.7,1000000000
GWHOST3,2026-06-28T22:40:00Z,Ethernet0,1890471,47.0,137.7,1000000000
GWHOST1,2026-06-28T22:45:00Z,Ethernet0,5228545,76.8,5.9,1000000000
GWHOST2,2026-06-28T22:45:00Z,Ethernet0,48640699,24.0,22.5,1000000000
GWHOST3,2026-06-28T22:45:00Z,Ethernet0,18937155,3.9,147.1,1000000000
GWHOST1,2026-06-28T22:50:00Z,Ethernet0,13621151,20.3,10.4,1000000000
GWHOST2,2026-06-28T22:50:00Z,Ethernet0,1130767,79.7,14.0,1000000000
GWHOST3,2026-06-28T22:50:00Z,Ethernet0,38796515,67.2,86.2,1000000000
GWHOST1,2026-06-28T22:55:00Z,Ethernet0,48173970,40.1,13.7,1000000000
GWHOST2,2026-06-28T22:55:00Z,Ethernet0,4173882,24.3,9.6,1000000000
GWHOST3,2026-06-28T22:55:00Z,Ethernet0,25648894,37.6,92.4,1000000000
GWHOST1,2026-06-28T23:00:00Z,Ethernet0,11998788,31.1,14.4,1000000000
GWHOST2,2026-06-28T23:00:00Z,Ethernet0,49734363,45.0,23.0,1000000000
GWHOST3,2026-06-28T23:00:00Z,Ethernet0,43903648,29.0,100.4,1000000000
GWHOST1,2026-06-28T23:05:00Z,Ethernet0,27962945,31.0,8.5,1000000000
GWHOST2,2026-06-28T23:05:00Z,Ethernet0,20625956,13.5,24.7,1000000000
GWHOST3,2026-06-28T23:05:00Z,Ethernet0,34186049,54.7,174.2,1000000000
GWHOST1,2026-06-28T23:10:00Z,Ethernet0,29971657,8.7,13.2,1000000000
GWHOST2,2026-06-28T23:10:00Z,Ethernet0,10236964,28.0,10.1,1000000000
GWHOST3,2026-06-28T23:10:00Z,Ethernet0,32309987,37.2,130.2,1000000000
GWHOST1,2026-06-28T23:15:00Z,Ethernet0,46656688,14.8,15.8,1000000000
GWHOST2,2026-06-28T23:15:00Z,Ethernet0,34980766,73.6,5.9,1000000000
GWHOST3,2026-06-28T23:15:00Z,Ethernet0,10734173,48.7,217.6,1000000000
GWHOST1,2026-06-28T23:20:00Z,Ethernet0,11699029,68.4,15.8,1000000000
GWHOST2,2026-06-28T23:20:00Z,Ethernet0,14811862,66.3,16.5,1000000000
GWHOST3,2026-06-28T23:20:00Z,Ethernet0,29117007,70.7,135.5,1000000000
GWHOST1,2026-06-28T23:25:00Z,Ethernet0,37507003,5.3,24.8,1000000000
GWHOST2,2026-06-28T23:25:00Z,Ethernet0,1271153,21.9,7.1,1000000000
GWHOST3,2026-06-28T23:25:00Z,Ethernet0,12052957,59.7,157.1,1000000000
GWHOST1,2026-06-28T23:30:00Z,Ethernet0,23474740,40.2,18.7,1000000000
GWHOST2,2026-06-28T23:30:00Z,Ethernet0,26053223,44.8,11.5,1000000000
GWHOST3,2026-06-28T23:30:00Z,Ethernet0,45083268,65.9,135.3,1000000000
GWHOST1,2026-06-28T23:35:00Z,Ethernet0,24564227,60.5,9.4,1000000000
GWHOST2,2026-06-28T23:35:00Z,Ethernet0,8142170,19.6,18.8,1000000000
GWHOST3,2026-06-28T23:35:00Z,Ethernet0,11448929,67.1,170.1,1000000000
GWHOST1,2026-06-28T23:40:00Z,Ethernet0,13638688,57.9,22.9,1000000000
GWHOST2,2026-06-28T23:40:00Z,Ethernet0,34857165,64.4,22.9,1000000000
GWHOST3,2026-06-28T23:40:00Z,Ethernet0,5845707,56.2,149.3,1000000000
GWHOST1,2026-06-28T23:45:00Z,Ethernet0,28254243,25.6,11.1,1000000000
GWHOST2,2026-06-28T23:45:00Z,Ethernet0,43832139,9.5,9.2,1000000000
GWHOST3,2026-06-28T23:45:00Z,Ethernet0,2577435,3.3,194.0,1000000000
GWHOST1,2026-06-28T23:50:00Z,Ethernet0,14897400,16.5,10.9,1000000000
GWHOST2,2026-06-28T23:50:00Z,Ethernet0,5787288,7.2,20.5,1000000000
GWHOST3,2026-06-28T23:50:00Z,Ethernet0,8982796,34.9,143.4,1000000000
GWHOST1,2026-06-28T23:55:00Z,Ethernet0,28044926,2.8,12.2,1000000000
GWHOST2,2026-06-28T23:55:00Z,Ethernet0,24029721,32.2,17.0,1000000000
GWHOST3,2026-06-28T23:55:00Z,Ethernet0,29757750,50.3,109.2,1000000000
GWHOST1,2026-06-29T00:00:00Z,Ethernet0,43628865,50.0,23.4,1000000000
GWHOST2,2026-06-29T00:00:00Z,Ethernet0,33972830,78.2,5.8,1000000000
GWHOST3,2026-06-29T00:00:00Z,Ethernet0,24588561,4.4,150.0,1000000000
GWHOST1,2026-06-29T00:05:00Z,Ethernet0,26753380,60.7,19.0,1000000000
GWHOST2,2026-06-29T00:05:00Z,Ethernet0,29367028,55.7,20.4,1000000000
GWHOST3,2026-06-29T00:05:00Z,Ethernet0,24558896,76.0,166.8,1000000000
GWHOST1,2026-06-29T00:10:00Z,Ethernet0,2833959,31.6,18.7,1000000000
GWHOST2,2026-06-29T00:10:00Z,Ethernet0,6826970,39.0,24.3,1000000000
GWHOST3,2026-06-29T00:10:00Z,Ethernet0,6567665,21.1,156.1,1000000000
GWHOST1,2026-06-29T00:15:00Z,Ethernet0,43365746,73.9,21.6,1000000000
GWHOST2,2026-06-29T00:15:00Z,Ethernet0,23641369,20.8,14.1,1000000000
GWHOST3,2026-06-29T00:15:00Z,Ethernet0,3304662,27.2,217.8,1000000000
GWHOST1,2026-06-29T00:20:00Z,Ethernet0,48247330,68.7,16.1,1000000000
GWHOST2,2026-06-29T00:20:00Z,Ethernet0,28555375,9.4,9.3,1000000000
GWHOST3,2026-06-29T00:20:00Z,Ethernet0,40824350,69.3,175.7,1000000000
GWHOST1,2026-06-29T00:25:00Z,Ethernet0,34976851,36.7,20.6,1000000000
GWHOST2,2026-06-29T00:25:00Z,Ethernet0,32083482,23.4,15.0,1000000000
GWHOST3,2026-06-29T00:25:00Z,Ethernet0,36947730,53.0,159.1,1000000000
GWHOST1,2026-06-29T00:30:00Z,Ethernet0,40303048,11.2,6.0,1000000000
GWHOST2,2026-06-29T00:30:00Z,Ethernet0,12671484,72.4,15.3,1000000000
GWHOST3,2026-06-29T00:30:00Z,Ethernet0,11921711,5.1,121.1,1000000000
GWHOST1,2026-06-29T00:35:00Z,Ethernet0,29637473,10.6,17.0,1000000000
GWHOST2,2026-06-29T00:35:00Z,Ethernet0,6155346,17.5,8.1,1000000000
GWHOST3,2026-06-29T00:35:00Z,Ethernet0,1382017,32.2,148.1,1000000000
GWHOST1,2026-06-29T00:40:00Z,Ethernet0,44880575,72.6,19.9,1000000000
GWHOST2,2026-06-29T00:40:00Z,Ethernet0,3944379,25.6,20.4,1000000000
GWHOST3,2026-06-29T00:40:00Z,Ethernet0,46837577,47.5,111.3,1000000000
GWHOST1,2026-06-29T00:45:00Z,Ethernet0,48904182,36.7,14.9,1000000000
GWHOST2,2026-06-29T00:45:00Z,Ethernet0,8790637,9.9,19.0,1000000000
GWHOST3,2026-06-29T00:45:00Z,Ethernet0,41614685,45.9,99.5,1000000000
GWHOST1,2026-06-29T00:50:00Z,Ethernet0,25607185,64.0,13.8,1000000000
GWHOST2,2026-06-29T00:50:00Z,Ethernet0,48540510,43.0,13.6,1000000000
GWHOST3,2026-06-29T00:50:00Z,Ethernet0,43602854,44.4,177.1,1000000000
GWHOST1,2026-06-29T00:55:00Z,Ethernet0,3250620,23.8,13.4,1000000000
GWHOST2,2026-06-29T00:55:00Z,Ethernet0,29337069,7.2,16.1,1000000000
GWHOST3,2026-06-29T00:55:00Z,Ethernet0,45607417,29.9,92.2,1000000000
GWHOST1,2026-06-29T01:00:00Z,Ethernet0,17323020,72.7,13.0,1000000000
GWHOST2,2026-06-29T01:00:00Z,Ethernet0,9120902,3.9,22.5,1000000000
GWHOST3,2026-06-29T01:00:00Z,Ethernet0,13535312,53.8,92.1,1000000000
GWHOST1,2026-06-29T01:05:00Z,Ethernet0,37635996,31.1,13.9,1000000000
GWHOST2,2026-06-29T01:05:00Z,Ethernet0,5484139,77.7,10.3,1000000000
GWHOST3,2026-06-29T01:05:00Z,Ethernet0,40065446,34.2,171.9,1000000000
GWHOST1,2026-06-29T01:10:00Z,Ethernet0,16585919,17.8,16.2,1000000000
GWHOST2,2026-06-29T01:10:00Z,Ethernet0,48075116,32.5,11.0,1000000000
GWHOST3,2026-06-29T01:10:00Z,Ethernet0,35238675,63.5,132.1,1000000000
GWHOST1,2026-06-29T01:15:00Z,Ethernet0,45688543,22.7,7.3,1000000000
GWHOST2,2026-06-29T01:15:00Z,Ethernet0,21357080,70.7,15.6,1000000000
GWHOST3,2026-06-29T01:15:00Z,Ethernet0,17352829,69.1,99.2,1000000000
GWHOST1,2026-06-29T01:20:00Z,Ethernet0,13661228,53.8,21.0,1000000000
GWHOST2,2026-06-29T01:20:00Z,Ethernet0,15369517,9.7,14.6,1000000000
GWHOST3,2026-06-29T01:20:00Z,Ethernet0,43506523,50.9,134.3,1000000000
GWHOST1,2026-06-29T01:25:00Z,Ethernet0,5759262,13.4,22.2,1000000000
GWHOST2,2026-06-29T01:25:00Z,Ethernet0,35216655,13.3,7.5,1000000000
GWHOST3,2026-06-29T01:25:00Z,Ethernet0,33057125,42.0,186.5,1000000000
GWHOST1,2026-06-29T01:30:00Z,Ethernet0,38994180,14.8,24.7,1000000000
GWHOST2,2026-06-29T01:30:00Z,Ethernet0,28750093,67.5,17.5,1000000000
GWHOST3,2026-06-29T01:30:00Z,Ethernet0,16122448,66.6,130.6,1000000000
GWHOST1,2026-06-29T01:35:00Z,Ethernet0,29982374,5.3,13.1,1000000000
GWHOST2,2026-06-29T01:35:00Z,Ethernet0,27483093,4.2,11.4,1000000000
GWHOST3,2026-06-29T01:35:00Z,Ethernet0,26077390,32.5,174.0,1000000000
GWHOST1,2026-06-29T01:40:00Z,Ethernet0,16080774,60.4,17.1,1000000000
GWHOST2,2026-06-29T01:40:00Z,Ethernet0,42264956,76.1,7.5,1000000000
GWHOST3,2026-06-29T01:40:00Z,Ethernet0,28281889,52.4,151.3,1000000000
GWHOST1,2026-06-29T01:45:00Z,Ethernet0,11555226,20.8,20.1,1000000000
GWHOST2,2026-06-29T01:45:00Z,Ethernet0,34362063,62.3,15.4,1000000000
GWHOST3,2026-06-29T01:45:00Z,Ethernet0,3074604,34.6,140.6,1000000000
GWHOST1,2026-06-29T01:50:00Z,Ethernet0,48276474,71.5,16.2,1000000000
GWHOST2,2026-06-29T01:50:00Z,Ethernet0,44043633,5.1,7.9,1000000000
GWHOST3,2026-06-29T01:50:00Z,Ethernet0,19846415,38.2,118.8,1000000000
GWHOST1,2026-06-29T01:55:00Z,Ethernet0,23916511,25.7,21.1,1000000000
GWHOST2,2026-06-29T01:55:00Z,Ethernet0,22950488,73.7,15.7,1000000000
GWHOST3,2026-06-29T01:55:00Z,Ethernet0,32535252,41.9,199.8,1000000000
GWHOST1,2026-06-29T02:00:00Z,Ethernet0,47201210,48.0,12.7,1000000000
GWHOST2,2026-06-29T02:00:00Z,Ethernet0,46780579,49.2,16.2,1000000000
GWHOST3,2026-06-29T02:00:00Z,Ethernet0,39519690,12.7,172.5,1000000000
GWHOST1,2026-06-29T02:05:00Z,Ethernet0,47400684,40.2,11.7,1000000000
GWHOST2,2026-06-29T02:05:00Z,Ethernet0,35695120,50.1,11.8,1000000000
GWHOST3,2026-06-29T02:05:00Z,Ethernet0,43219620,22.9,88.8,1000000000
GWHOST1,2026-06-29T02:10:00Z,Ethernet0,20390902,48.4,10.4,1000000000
GWHOST2,2026-06-29T02:10:00Z,Ethernet0,22754301,72.8,9.6,1000000000
GWHOST3,2026-06-29T02:10:00Z,Ethernet0,24388325,77.8,159.2,1000000000
GWHOST1,2026-06-29T02:15:00Z,Ethernet0,23481367,42.4,8.8,1000000000
GWHOST2,2026-06-29T02:15:00Z,Ethernet0,18710710,48.6,13.2,1000000000
GWHOST3,2026-06-29T02:15:00Z,Ethernet0,13640141,61.9,173.8,1000000000
