Timestamp,OperationId,OperationName,ExecutingUser,ItemId,ItemName,WorkspaceId,CapacityId,DurationMs,CpuTimeMs,EventText
2026-06-29T14:48:25Z,02148774-86B6-4FA2-B0F5-896F24B32914,RefreshEnd,heidi@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,92431,30075,
2026-06-30T14:47:17Z,57DD1870-D831-4963-859A-C486419DACFE,QueryEnd,alice@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,41233,23744,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T10:22:22Z,8AD94477-C8A2-4BA1-80FF-0E8586BA2773,QueryEnd,bob@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,81218,66376,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-29T04:51:01Z,A84E91B9-E17B-4729-9545-8B5CC7EE0339,RefreshEnd,dave@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,114301,63730,
2026-06-29T01:35:33Z,55328CD7-0B97-4397-A6FB-CC0831A7C014,ExecutionMetrics,ivan@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,95539,69332,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-28T12:55:38Z,400F6F0B-F0B4-4FA9-AA6B-4667EB450635,ExecutionMetrics,eve@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-A1-sku,101498,48080,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Sales Pipeline[Revenue])"
2026-06-29T08:01:30Z,3178478B-C5E7-4B5E-A8D1-FD0FA44114B8,ExecutionMetrics,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,9150,2859,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-29T18:16:41Z,3CCDC425-DD4C-4540-8713-2FF000AAFB8D,ExecutionMetrics,judy@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,72855,29369,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-30T21:44:29Z,24007A85-CCF7-4770-8A3B-A3F45404E2E5,RefreshEnd,dave@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,8309,4786,
2026-06-28T18:03:56Z,309E8469-9A24-49B5-BE2A-C05BE5B49C0F,RefreshEnd,bob@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,92949,79179,
2026-06-30T01:27:26Z,04F4509D-83FA-44F5-A672-E9DEE8ED4E7B,QueryEnd,frank@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,78566,44156,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-29T16:42:47Z,DA273651-2525-437F-90A3-9AC4812CDD47,QueryEnd,grace@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-F64-sku,49572,22108,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T21:34:10Z,79142BB7-31CC-4F16-A829-4F2DD5992675,RefreshEnd,dave@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,110880,59905,
2026-06-28T11:14:17Z,DFD3544E-968C-4FB6-8021-0327A33C0866,QueryEnd,alice@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,21466,11537,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-29T20:28:20Z,434E27EC-4935-49FF-8188-0464FA32E3ED,ExecutionMetrics,grace@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,37546,28064,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-30T15:39:52Z,0A71CE76-B52D-47B7-865A-0B9921532BB0,QueryEnd,judy@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-F64-sku,48855,24419,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Sales Pipeline[Revenue])"
2026-06-30T17:56:27Z,4BE36D7F-38A2-4B71-B87B-80B099D1D6C1,QueryEnd,eve@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,67486,23338,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-29T12:34:07Z,B0B13951-F558-4672-9CFB-F92354DC2E9B,RefreshEnd,frank@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,49215,18131,
2026-06-30T18:49:57Z,397B605E-EF83-4299-8D81-2B30B8CD8874,RefreshEnd,frank@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,108958,45363,
2026-06-28T15:44:01Z,5B0F956B-21CA-4FE1-8A76-0EE0EACDF6DF,ExecutionMetrics,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,109640,55988,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-29T06:35:37Z,47AE5942-4C4C-4F0D-A4F2-853A8F91A9FC,RefreshEnd,dave@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,83948,66236,
2026-06-28T21:13:31Z,541A41B0-B3BD-49FA-8986-6219031513EA,QueryEnd,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,56461,20420,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-29T04:27:49Z,54E84148-5EB0-4BAE-8D20-CB0D090442D0,ExecutionMetrics,bob@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,114669,47973,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T08:12:00Z,03805645-ACBE-4772-8381-1E95423BF884,RefreshEnd,frank@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,76471,29955,
2026-06-30T11:05:46Z,E020E4BC-C8F0-4B03-925E-FB2870A7180D,RefreshEnd,carol@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,17875,6170,
2026-06-30T16:47:05Z,E09D36FC-F4FD-43C8-889B-853DD2EC2700,RefreshEnd,frank@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,52631,31392,
2026-06-30T04:57:35Z,FD32ED5A-F7B5-4A21-BAC1-37D234E5B8E2,RefreshEnd,heidi@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-A1-sku,55840,42210,
2026-06-29T08:29:33Z,4383D82D-1793-4C21-8106-EE3D6CE5C5E9,ExecutionMetrics,bob@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,79186,56117,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-28T05:29:19Z,50D337DB-6EDE-4235-AB03-514EAB16097A,RefreshEnd,frank@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,88173,60468,
2026-06-29T03:06:19Z,C0B85D1B-16A8-4AFE-BC1F-FF473F10E3F0,RefreshEnd,judy@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,58388,28839,
2026-06-29T12:21:29Z,41C06E7C-339C-40CA-B3D0-38BB0D404477,RefreshEnd,eve@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,68061,33328,
2026-06-28T14:34:51Z,F3CFD174-6AEF-407B-800D-DC995F939159,ExecutionMetrics,heidi@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-F64-sku,16274,5548,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T16:54:56Z,17108CB8-B7F4-416E-A74B-0B11A0EF18A4,ExecutionMetrics,frank@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,39515,26824,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-30T09:40:53Z,D61F464D-F4F6-4FBA-B6E7-5E75D04DCD42,ExecutionMetrics,frank@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-A1-sku,18402,12050,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Sales Pipeline[Revenue])"
2026-06-28T22:32:10Z,E9228277-1BF4-4D1B-828B-ACAC18D41E76,ExecutionMetrics,ivan@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,52387,31662,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-29T08:46:59Z,DD2398EF-0DF6-425B-B39F-CAA6B1A3EFF5,ExecutionMetrics,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,61257,35348,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-30T12:32:40Z,CFEDFF5A-2064-4C9C-A2C5-0E33EA778CCA,QueryEnd,judy@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,16474,5504,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-28T18:15:19Z,5F15054E-21EF-426B-8627-33F953A5D437,ExecutionMetrics,dave@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,25929,8972,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T12:29:25Z,A7F052C8-F5CD-4DE7-AAD0-BB1C31C5546E,QueryEnd,ivan@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,86541,57896,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-29T23:25:16Z,2879C51F-202B-423F-98B8-2072A0E71818,RefreshEnd,alice@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,27831,14769,
2026-06-28T17:51:38Z,59698D95-FA3E-4066-9DFA-41EC0126642D,RefreshEnd,ivan@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-F64-sku,105672,66847,
2026-06-28T14:52:07Z,9B784B5A-0648-440A-93FF-6A7F0941B7E0,RefreshEnd,carol@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,44789,37511,
2026-06-28T17:37:11Z,22CA0A15-A342-4C19-B402-68693A51309D,ExecutionMetrics,grace@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,61341,51859,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-30T20:00:52Z,C61A94EA-CB33-4CF6-8F10-41F127EBD984,RefreshEnd,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,75918,52467,
2026-06-28T06:34:16Z,428C4453-3095-423F-8C28-6793445B04AE,ExecutionMetrics,heidi@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,51743,34305,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-29T15:04:51Z,0985E731-BADC-40A1-A8F5-165FBC6BB1B9,RefreshEnd,alice@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,1271,496,
2026-06-29T17:32:48Z,70CA5D0D-C7BD-4922-82DA-2A4F12FC8B1A,QueryEnd,grace@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,73838,42110,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-30T23:00:24Z,A1E84D88-ACE2-4922-BEF0-DBF0DCE3717A,ExecutionMetrics,eve@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,12872,11448,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-28T03:18:01Z,BA7FF558-6D6B-49C8-8BDF-6352E6D7EBE8,QueryEnd,carol@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-A1-sku,5300,3194,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-29T04:38:11Z,AF8B9635-8EDA-4A36-9FAD-96FB32CD5678,QueryEnd,ivan@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,81005,26203,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-30T11:24:05Z,C41FDB64-146C-4EA2-89DE-2E3CCEF61D54,RefreshEnd,ivan@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,2380,1339,
2026-06-30T04:31:56Z,C0C66288-C6A8-432E-8DAB-426592EFFE6F,ExecutionMetrics,alice@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,6931,4258,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T01:23:42Z,1A74B604-0D0F-4C0D-BA1C-C87BA588C101,RefreshEnd,carol@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,58007,22927,
2026-06-29T13:46:36Z,DE80E6B5-411B-4494-A759-D9696DBA3EC7,ExecutionMetrics,judy@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,27376,23290,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-30T01:14:35Z,3D4EAA1F-BE0A-4D19-9A85-4A57C5B390D7,ExecutionMetrics,carol@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,101386,55281,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-28T16:23:06Z,7BAD343B-54ED-4005-A2F5-CFAAEE6BDBDC,ExecutionMetrics,heidi@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,39208,27733,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-28T08:53:43Z,55A8C531-C712-4DDD-9828-C70DF6CE26C8,QueryEnd,heidi@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,75366,58298,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-30T19:18:01Z,42084112-FF8C-40B7-83E2-2C0DBD57E054,RefreshEnd,eve@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-F64-sku,58183,29137,
2026-06-28T07:58:33Z,9F54622D-5EFF-446C-8C68-9D6BC8A93ED7,ExecutionMetrics,eve@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,80898,28856,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-29T00:04:38Z,FD351592-6052-415D-8210-6BCB1FE7806D,RefreshEnd,dave@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,94225,50121,
2026-06-29T23:22:40Z,4183677E-AD88-46F6-88BC-8C685C40B0F2,ExecutionMetrics,carol@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,26343,19342,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-28T00:41:08Z,D558E083-9987-4334-A96F-DAFFD141F02A,RefreshEnd,heidi@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,39310,34539,
2026-06-28T19:52:27Z,86632242-0C79-493C-80EF-28016AD03675,RefreshEnd,ivan@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-F64-sku,25472,20988,
2026-06-29T17:22:08Z,582A96E0-A149-4EDB-BD29-5F8B91D533F5,ExecutionMetrics,carol@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-F64-sku,88595,30910,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T00:44:13Z,F2A154DF-BC65-4BA4-BB59-E19E4036E1B5,RefreshEnd,grace@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,12702,4888,
2026-06-29T18:26:22Z,0CA00066-BDA7-433A-93D2-B978ED7BB087,ExecutionMetrics,dave@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,94949,46158,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Supply Chain KPIs[Revenue])"
2026-06-30T01:58:36Z,E9CEE23F-F99F-47DF-B72C-9D76DAB96C8F,RefreshEnd,bob@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,66066,47507,
2026-06-30T21:43:03Z,57F23929-F5A0-4CE3-899A-92F34C1CA954,ExecutionMetrics,eve@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,17707,6682,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T01:34:06Z,975D087B-8A0B-4C48-A83A-598108EC8834,RefreshEnd,heidi@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,99125,85525,
2026-06-30T12:22:09Z,F938C72F-5272-4197-BDD6-67B74339213D,ExecutionMetrics,frank@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,71981,45733,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T06:39:17Z,46E173A0-89C1-4AE7-B338-3CD68A716DF0,RefreshEnd,ivan@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,118019,91464,
