GatewayObjectId,RequestId,DataSource,QueryTrackingId,QueryExecutionEndTimeUTC,QueryExecutionDuration(ms),QueryType,DataProcessingEndTimeUTC,DataProcessingDuration(ms),Success,ErrorMessage,SpoolingDiskWritingDuration(ms),SpoolingDiskReadingDuration(ms),SpoolingTotalDataSize(bytes),DataReadingAndSerializationDuration(ms),DiskRead(byte/sec),DiskWrite(byte/sec)
gw-001,834327BA-9C68-448C-9D6C-A14E9C14D685,OracleFin,7C3198F6-743E-4764-985B-26B3A2BCC90B,2026-06-29T14:40:24Z,65971,DirectQuery,2026-06-29T14:40:24Z,28916,True,,3999,898,2155621,8943,21791798.8,1451241.0
gw-001,9BC9D7AE-AED9-4C42-BA4F-BB0993D30438,SharePointOnPrem,4A5FA3B1-F0C4-470D-A011-9389B6FC8FB7,2026-06-28T10:16:37Z,99048,Refresh,2026-06-28T10:16:37Z,44067,True,,3312,2966,388810885,5408,42025283.2,45977081.0
gw-001,383805F9-DB8E-41BC-A0A0-D2667D68E941,SharePointOnPrem,99FB4D36-1E0F-4FCC-9FE4-BBA1C3D21A5B,2026-06-28T19:16:36Z,70529,Refresh,2026-06-28T19:16:36Z,70018,False,The operation was canceled.,220,1613,360960219,19395,28219599.2,1355102.3
gw-003,5DAA84B3-B7FB-4CAD-A5F9-BD82E6C321E6,SqlProd,CDA3B9B4-2469-41DD-B516-4B32F7C7014A,2026-06-28T01:50:41Z,81405,DirectQuery,2026-06-28T01:50:41Z,56189,True,,1111,1891,1856962,5954,2514231.7,18955193.2
gw-003,03A28900-5B83-4412-BEC6-87393C6D10F9,SharePointOnPrem,2784C01F-D2B4-4F84-95E6-C424AC2C90DA,2026-06-28T10:10:47Z,6143,Refresh,2026-06-28T10:10:47Z,1743,True,,3724,1338,264475828,11059,38061485.4,18956310.8
gw-002,A74C8E37-C495-45EF-84D6-C171FFFA54BC,OracleFin,DAA0DFB4-8993-468D-963F-AEE18CF8FD43,2026-06-30T00:51:00Z,97604,Refresh,2026-06-30T00:51:00Z,55265,True,,2066,335,315325947,15411,969164.4,26970952.4
gw-002,9C48E981-AB3F-4D14-900A-29C8F6CAB267,SqlProd,81A1EDAE-E53F-4E97-83C9-50C14962E3EC,2026-06-28T02:24:26Z,90676,Refresh,2026-06-28T02:24:26Z,45880,True,,1836,2662,126762007,2248,39061652.5,32587732.8
gw-003,54003A25-7F36-437C-AC4C-84CEF850B9CD,TeradataEDW,F478DC21-36A7-46B9-9483-702114F0EBB4,2026-06-29T05:00:05Z,36360,Refresh,2026-06-29T05:00:05Z,2043,False,"Timeout expired, retry failed, code 42",2025,816,442484219,667,31066782.8,11927247.1
gw-001,B85E9EDE-9BD6-4EFB-8BB9-01F4C5490D6C,TeradataEDW,18DA6182-C236-42B9-9497-6EF76852BE48,2026-06-28T17:44:26Z,16705,Refresh,2026-06-28T17:44:26Z,15527,True,,937,2310,445505056,7142,23251699.2,12812184.8
gw-001,D8596044-49FA-4210-9D5A-59BAFCC03BFB,OracleFin,42F6B439-F12D-4C58-9014-0DD8D814AD9C,2026-06-30T09:27:36Z,118234,Refresh,2026-06-30T09:27:36Z,48361,True,,1374,2481,77678767,19898,48186737.2,35917861.4
gw-001,5974E326-3BDD-4A52-8ABE-CB4C0AF21B01,OracleFin,94AE3B95-6DAD-4EC9-B673-673D65BAB3BF,2026-06-28T01:05:42Z,47155,Refresh,2026-06-28T01:05:42Z,10742,True,,2548,442,173823483,18962,1283921.3,15597862.2
gw-003,25A7561E-E78C-44EB-BB10-CDBE9EAC08C5,OracleFin,B56F8D63-B27D-4C05-A64F-0C9794AA2AD8,2026-06-30T06:17:59Z,8530,Refresh,2026-06-30T06:17:59Z,6159,True,,3249,2928,275542528,6498,3799823.9,34530720.8
gw-003,6AA235AB-18EE-4CC4-8B42-E893A10E72E1,OracleFin,8C55FE54-4C42-43FF-9414-8BA1C45489BE,2026-06-29T09:22:37Z,84523,Refresh,2026-06-29T09:22:37Z,82223,True,,1989,417,257151453,9882,42514662.0,30020580.7
gw-003,F0BB2781-5E36-4181-A83A-828ECB1EA832,PostgresAnalytics,DBFE679B-9F5E-4AA3-B763-9D2218539383,2026-06-30T17:29:07Z,10789,Refresh,2026-06-30T17:29:07Z,1993,True,,4636,168,67748593,11377,26637262.3,33076067.0
gw-003,CF18956D-3CA1-47A1-AA68-8AEC468B2B49,TeradataEDW,3F03B0D0-23D1-40AB-AE76-51E12DCB1B23,2026-06-29T19:31:11Z,69741,Refresh,2026-06-29T19:31:11Z,9048,True,,4144,2652,230961505,11181,632607.5,21002937.0
gw-003,87571844-2BF2-4218-B09A-13B531BE1B55,TeradataEDW,C89F996B-88DA-46D5-B906-886C82993D35,2026-06-29T08:54:48Z,116603,DirectQuery,2026-06-29T08:54:48Z,64261,False,The operation was canceled.,864,1775,3344791,11868,31779255.3,41435365.6
gw-002,5F4EEF6E-BA88-4309-852C-1A821E63325D,PostgresAnalytics,32969211-BC87-4C97-8B42-4AE35FA6C27D,2026-06-30T21:26:38Z,20206,Refresh,2026-06-30T21:26:38Z,5023,True,,3567,721,48975933,17096,48273686.6,13504119.8
gw-003,1D10FD96-7F92-4D6D-BF71-E41B48AA727E,SqlProd,7C18A7B0-5BFE-455C-9998-5057FD6B07EF,2026-06-29T16:30:57Z,8061,Refresh,2026-06-29T16:30:57Z,6630,True,,4408,1980,176977336,15232,21778724.7,36551310.7
gw-003,6CC4B9F9-F710-40D6-94AC-DF4F1914A4BC,PostgresAnalytics,A1E8D36B-FDA6-40A2-A29F-FF2D3400DDE2,2026-06-29T19:43:54Z,41153,Refresh,2026-06-29T19:43:54Z,17599,True,,2640,1005,114213276,2839,13946412.5,22540100.0
gw-002,885333C0-8CC6-4C51-A3CB-302331E1D23E,SqlProd,48D9E951-17A9-4C5E-B31B-C2911B415C82,2026-06-30T07:32:28Z,36712,Refresh,2026-06-30T07:32:28Z,30465,True,,4668,2499,453739223,12418,16819831.0,24715325.2
gw-001,366119EC-E540-46EF-B27A-E14647E9C4DF,TeradataEDW,789FA386-E602-47DC-B5ED-8FDA260040C4,2026-06-28T13:08:50Z,36018,Refresh,2026-06-28T13:08:50Z,21310,True,,1489,1997,182441975,6950,17741248.3,12917620.4
gw-003,7DC7E93C-9C87-4F29-AA2F-8ECE4035A308,TeradataEDW,8A90787B-7F2A-4644-A7F5-95B81C3963FE,2026-06-28T10:21:28Z,97320,Refresh,2026-06-28T10:21:28Z,36665,True,,4883,2872,400565702,9052,27789551.4,25831362.6
gw-002,6E77A23E-73BF-4F1C-AD68-8D5FF8C41E51,PostgresAnalytics,A2526538-C167-4380-94BB-2F900A88E63A,2026-06-28T22:43:07Z,94781,DirectQuery,2026-06-28T22:43:07Z,25052,True,,701,988,712671,13317,24428892.3,37908232.7
gw-001,402B91DF-767A-4EB1-934C-626C21A168B5,TeradataEDW,581D6A0F-B4F8-4C2D-BA02-9890EB444611,2026-06-29T08:17:25Z,86961,Refresh,2026-06-29T08:17:25Z,62412,True,,4020,1835,222363202,565,4652667.5,11079820.0
gw-002,209B9ED3-0D0D-40CA-A46E-ADAC33D1CC1E,SharePointOnPrem,32911365-795D-41CF-A90A-C50A2CCF14CA,2026-06-30T01:24:39Z,89130,Refresh,2026-06-30T01:24:39Z,31900,True,,2508,2719,165581400,19056,18451022.5,27673647.8
gw-001,10E1D0DA-2E59-42DA-90A5-6583754202B0,SqlProd,B68FD204-A6B3-47EB-9C0B-D9F8A25DDBB6,2026-06-30T20:50:38Z,27886,DirectQuery,2026-06-30T20:50:38Z,11274,True,,3485,2254,2428058,10839,17590526.4,22687263.1
gw-001,02148774-86B6-4FA2-B0F5-896F24B32914,PostgresAnalytics,802C5EEA-A802-454A-8CC6-3003D9EE2820,2026-06-29T14:48:25Z,92431,DirectQuery,2026-06-29T14:48:25Z,40199,False,Network path not reachable: OracleFin.prod.contoso.com,2059,944,2970969,3953,36064216.6,15777397.2
gw-001,57DD1870-D831-4963-859A-C486419DACFE,PostgresAnalytics,FAAF3EB5-495C-4C56-A1A8-51A450925162,2026-06-30T14:47:17Z,41233,Refresh,2026-06-30T14:47:17Z,35128,True,,1516,784,380909353,7090,36930232.7,13824981.3
gw-001,8AD94477-C8A2-4BA1-80FF-0E8586BA2773,PostgresAnalytics,F0325FE6-9E3C-471F-83E7-A5D5681DEA83,2026-06-30T10:22:22Z,81218,Refresh,2026-06-30T10:22:22Z,77288,True,,4297,2444,194268185,9273,49025531.5,41631418.2
gw-003,A84E91B9-E17B-4729-9545-8B5CC7EE0339,PostgresAnalytics,8A867A69-8F3B-4A3C-B3FD-43C28488610B,2026-06-29T04:51:01Z,114301,Refresh,2026-06-29T04:51:01Z,38839,True,,1863,1478,178814855,5879,15113379.4,35400924.3
gw-003,55328CD7-0B97-4397-A6FB-CC0831A7C014,SqlProd,E0E322F3-48A8-4395-A890-75231E08865A,2026-06-29T01:35:33Z,95539,DirectQuery,2026-06-29T01:35:33Z,16601,True,,2247,186,1238912,1786,27667948.3,34870869.6
gw-001,400F6F0B-F0B4-4FA9-AA6B-4667EB450635,OracleFin,EE8EDF49-B8C9-4CA7-8919-5633B363E036,2026-06-28T12:55:38Z,101498,DirectQuery,2026-06-28T12:55:38Z,16561,True,,4021,420,4728955,401,28703211.0,23469847.2
gw-002,3178478B-C5E7-4B5E-A8D1-FD0FA44114B8,TeradataEDW,E2476A5F-A4B5-44A8-82B6-AAA87DA423F1,2026-06-29T08:01:30Z,9150,Refresh,2026-06-29T08:01:30Z,7226,True,,2791,755,427526243,1683,12623919.5,43086148.2
gw-001,98B815D6-8AA9-4837-9726-3B0979B0C3F5,TeradataEDW,5B17A20F-E324-494A-9191-7CB23BCAE696,2026-06-29T08:54:31Z,5129,Refresh,2026-06-29T08:54:31Z,944,False,The operation was canceled.,535,1641,463990703,16113,3704108.5,31472285.3
gw-003,3CCDC425-DD4C-4540-8713-2FF000AAFB8D,TeradataEDW,E81031C5-BF91-4C85-824C-F4C860AEAAD2,2026-06-29T18:16:41Z,72855,Refresh,2026-06-29T18:16:41Z,7036,True,,1242,611,22023901,18443,47456282.1,4259045.4
gw-003,24007A85-CCF7-4770-8A3B-A3F45404E2E5,SharePointOnPrem,3B77BFD3-1948-42D5-8BD7-AD4727FDCF09,2026-06-30T21:44:29Z,8309,Refresh,2026-06-30T21:44:29Z,4076,True,,970,2285,449563451,13637,30315882.6,39537041.5
gw-003,309E8469-9A24-49B5-BE2A-C05BE5B49C0F,TeradataEDW,589C192B-DD08-47F4-8284-C3A3EB5D82FE,2026-06-28T18:03:56Z,92949,DirectQuery,2026-06-28T18:03:56Z,29591,True,,4280,1558,4385128,14762,45425218.9,14867656.6
gw-002,04F4509D-83FA-44F5-A672-E9DEE8ED4E7B,SharePointOnPrem,D6BF673D-071A-41D0-AC2B-2301E8717AFD,2026-06-30T01:27:26Z,78566,Refresh,2026-06-30T01:27:26Z,77149,False,Credential refresh required: OAuth token expired,3512,1250,35386158,18632,31051366.1,30481545.6
gw-002,5919270F-9D7A-4752-B254-3A46CF7E0F75,SharePointOnPrem,A662048E-B4C2-4CB0-9706-24A32E583206,2026-06-28T05:57:21Z,76580,DirectQuery,2026-06-28T05:57:21Z,13016,True,,1702,2562,2602412,6914,13232306.3,4059373.3
gw-003,DA273651-2525-437F-90A3-9AC4812CDD47,OracleFin,A6272E57-FF65-43DC-923D-E509EFF705A8,2026-06-29T16:42:47Z,49572,Refresh,2026-06-29T16:42:47Z,15729,True,,1423,2260,68608752,2459,7826630.8,20425878.6
gw-003,8073A67E-0D8C-4E8D-A8E6-0A74E05FDD61,SqlProd,49254F9E-C500-4208-93CF-CB8A91C577BE,2026-06-28T01:20:26Z,47726,Refresh,2026-06-28T01:20:26Z,45188,True,,4864,1924,183466155,9543,1631992.8,14405244.5
gw-001,79142BB7-31CC-4F16-A829-4F2DD5992675,OracleFin,A26B3A1E-DA46-4420-ADC0-AF0C79B63E88,2026-06-28T21:34:10Z,110880,DirectQuery,2026-06-28T21:34:10Z,37066,True,,3719,291,4527925,7648,46195552.2,39391401.3
gw-003,DFD3544E-968C-4FB6-8021-0327A33C0866,SharePointOnPrem,E94B6BBF-B663-4CD3-AFDA-C17BFDB104BE,2026-06-28T11:14:17Z,21466,DirectQuery,2026-06-28T11:14:17Z,20491,False,Credential refresh required: OAuth token expired,4831,2708,1388643,6482,21256948.3,27228118.9
gw-003,434E27EC-4935-49FF-8188-0464FA32E3ED,SharePointOnPrem,B0DA2C7B-8FED-4C4E-893A-5F0856C5D224,2026-06-29T20:28:20Z,37546,DirectQuery,2026-06-29T20:28:20Z,9774,True,,2176,582,1962958,2339,2981902.0,39631428.3
gw-002,8A20BF79-92B2-4165-97DC-BF3F4BCA2DC8,OracleFin,B9C9B922-4C78-4B16-8006-442213C038C9,2026-06-30T08:02:20Z,37132,Refresh,2026-06-30T08:02:20Z,18924,True,,3597,509,224766817,15358,34433899.6,34986684.2
gw-002,0A71CE76-B52D-47B7-865A-0B9921532BB0,OracleFin,86B25B6A-D465-4D7C-B7F1-53F89941A558,2026-06-30T15:39:52Z,48855,Refresh,2026-06-30T15:39:52Z,17851,True,,4099,2211,454134957,16180,21887943.2,29901833.1
gw-001,4BE36D7F-38A2-4B71-B87B-80B099D1D6C1,SqlProd,4913687E-6134-4663-B115-00DC78FA8C41,2026-06-30T17:56:27Z,67486,Refresh,2026-06-30T17:56:27Z,56636,False,Spool limit exceeded: 512 MB,2640,2472,488823626,8204,1293244.6,11446220.8
gw-002,B0B13951-F558-4672-9CFB-F92354DC2E9B,SqlProd,5130A1F0-7D8E-468C-8BCF-77A991D487F4,2026-06-29T12:34:07Z,49215,Refresh,2026-06-29T12:34:07Z,44200,False,"Timeout expired, retry failed, code 42",4712,2404,15133072,679,49978620.8,33614079.2
gw-001,397B605E-EF83-4299-8D81-2B30B8CD8874,OracleFin,060F2F50-68BB-460C-8ED1-0ECED99450CA,2026-06-30T18:49:57Z,108958,Refresh,2026-06-30T18:49:57Z,35335,True,,4720,164,407399740,5740,23525041.2,32575474.5
gw-001,5B0F956B-21CA-4FE1-8A76-0EE0EACDF6DF,SqlProd,16466476-4D38-4B7D-A93E-6AAD9D62F29B,2026-06-28T15:44:01Z,109640,Refresh,2026-06-28T15:44:01Z,36468,False,Credential refresh required: OAuth token expired,1486,2397,227233170,14283,31739236.0,24586290.1
gw-001,47AE5942-4C4C-4F0D-A4F2-853A8F91A9FC,SharePointOnPrem,83916F36-8F50-4D31-8DCC-C333B42A5F23,2026-06-29T06:35:37Z,83948,Refresh,2026-06-29T06:35:37Z,11969,True,,3850,1425,59516376,13380,16665419.7,33506675.5
gw-001,541A41B0-B3BD-49FA-8986-6219031513EA,TeradataEDW,363B8A6D-498E-46A6-8642-18B04FE3B5C9,2026-06-28T21:13:31Z,56461,DirectQuery,2026-06-28T21:13:31Z,56222,False,The operation was canceled.,1317,1350,3494422,13488,34683683.7,14410889.8
gw-002,54E84148-5EB0-4BAE-8D20-CB0D090442D0,TeradataEDW,CCBF5E19-93E6-4251-9CF7-B9D9D1278722,2026-06-29T04:27:49Z,114669,Refresh,2026-06-29T04:27:49Z,52498,True,,4506,150,200415194,14903,4402989.6,12619942.5
gw-002,03805645-ACBE-4772-8381-1E95423BF884,SqlProd,790C3862-286D-43BA-83B3-E343A6AA93E1,2026-06-30T08:12:00Z,76471,DirectQuery,2026-06-30T08:12:00Z,15204,True,,3311,2107,371914,37,32883019.3,27129679.7
gw-003,E020E4BC-C8F0-4B03-925E-FB2870A7180D,PostgresAnalytics,CF9CC95C-9903-4F91-BC34-F4B9ADF8A6DF,2026-06-30T11:05:46Z,17875,Refresh,2026-06-30T11:05:46Z,13551,False,Spool limit exceeded: 512 MB,444,768,108228341,16988,18088968.0,37822157.7
gw-002,278FA2F8-C38B-4949-9432-01471751BED9,SharePointOnPrem,244541B9-38D9-4046-85A1-F5136E81F29A,2026-06-28T18:26:48Z,4999,Refresh,2026-06-28T18:26:48Z,3631,True,,422,833,191649051,8750,27460982.0,46383638.0
gw-001,E09D36FC-F4FD-43C8-889B-853DD2EC2700,SharePointOnPrem,890EBAED-4E8F-4C37-B301-941A1D46D2F9,2026-06-30T16:47:05Z,52631,Refresh,2026-06-30T16:47:05Z,28722,True,,3970,497,207578330,945,48657340.8,30443583.4
gw-002,FD32ED5A-F7B5-4A21-BAC1-37D234E5B8E2,PostgresAnalytics,EF87547C-E67E-4599-A7B2-7BF7E35EB7D8,2026-06-30T04:57:35Z,55840,Refresh,2026-06-30T04:57:35Z,15692,False,Network path not reachable: OracleFin.prod.contoso.com,1297,1272,96881836,18049,683723.2,20399534.4
gw-002,4383D82D-1793-4C21-8106-EE3D6CE5C5E9,SqlProd,3FFD0506-6C98-4F97-8019-D2A3BAA49119,2026-06-29T08:29:33Z,79186,Refresh,2026-06-29T08:29:33Z,29461,True,,929,1890,238321498,3849,32385484.4,7698556.2
gw-002,50D337DB-6EDE-4235-AB03-514EAB16097A,TeradataEDW,91ADC8AC-5FD4-44B1-B5FD-D5895CD3E15D,2026-06-28T05:29:19Z,88173,Refresh,2026-06-28T05:29:19Z,38264,True,,4168,2889,430085127,8959,20774517.1,24124978.8
gw-003,9E34E13B-8643-40FA-9F1D-1BAEFA1BF61E,OracleFin,654C06C2-1F3D-4D33-9EC3-5F1F28BC6E08,2026-06-28T09:11:39Z,9012,Refresh,2026-06-28T09:11:39Z,7746,False,Credential refresh required: OAuth token expired,1996,1870,205543388,18063,7232098.4,9530518.5
gw-003,C0B85D1B-16A8-4AFE-BC1F-FF473F10E3F0,OracleFin,28DE5746-08F1-49ED-A66D-453994AA4000,2026-06-29T03:06:19Z,58388,Refresh,2026-06-29T03:06:19Z,39290,True,,4163,559,284251611,2287,13812370.1,39500309.1
gw-001,41C06E7C-339C-40CA-B3D0-38BB0D404477,OracleFin,81B544CF-853D-40A5-B97F-5E8125F6DEEC,2026-06-29T12:21:29Z,68061,Refresh,2026-06-29T12:21:29Z,54397,True,,2784,2079,140540280,8754,41027473.7,14141949.2
gw-003,F3CFD174-6AEF-407B-800D-DC995F939159,OracleFin,2396078D-1785-4258-9481-1C846D9AA9EB,2026-06-28T14:34:51Z,16274,Refresh,2026-06-28T14:34:51Z,4901,False,"Timeout expired, retry failed, code 42",4808,2375,482474628,16044,43263029.7,22327369.7
gw-003,17108CB8-B7F4-416E-A74B-0B11A0EF18A4,SharePointOnPrem,01C567DB-EF4F-4C14-87F6-FB9716C6DC36,2026-06-30T16:54:56Z,39515,Refresh,2026-06-30T16:54:56Z,31751,True,,2827,1361,497853526,18085,38143633.9,18860502.7
gw-001,D61F464D-F4F6-4FBA-B6E7-5E75D04DCD42,TeradataEDW,1E84A7E0-D0D3-453F-A803-4707A428D75E,2026-06-30T09:40:53Z,18402,Refresh,2026-06-30T09:40:53Z,10554,False,Spool limit exceeded: 512 MB,1545,2856,297437995,7825,28589882.1,11678122.3
gw-003,E9228277-1BF4-4D1B-828B-ACAC18D41E76,OracleFin,9BB655E6-B628-449F-9881-2A87D3462441,2026-06-28T22:32:10Z,52387,Refresh,2026-06-28T22:32:10Z,50836,True,,3365,178,282230707,10426,37235257.6,35261394.1
gw-001,DD2398EF-0DF6-425B-B39F-CAA6B1A3EFF5,SqlProd,4AB77DD9-6FB4-4E87-81DB-2520CA0D56E8,2026-06-29T08:46:59Z,61257,Refresh,2026-06-29T08:46:59Z,53186,True,,3123,1581,471351267,4984,24766432.5,1850980.6
gw-001,CFEDFF5A-2064-4C9C-A2C5-0E33EA778CCA,OracleFin,777107CA-A038-4B9E-BB6D-C605869A5E46,2026-06-30T12:32:40Z,16474,Refresh,2026-06-30T12:32:40Z,16469,True,,4834,1359,86955350,3288,43709518.7,22015310.5
gw-003,5F15054E-21EF-426B-8627-33F953A5D437,SharePointOnPrem,BA612F17-BBE6-4058-90DF-69B6BC6D4164,2026-06-28T18:15:19Z,25929,Refresh,2026-06-28T18:15:19Z,17244,True,,3743,62,67200288,4723,20498931.0,32739066.3
gw-003,A7F052C8-F5CD-4DE7-AAD0-BB1C31C5546E,SqlProd,794A7B4B-D9B2-420F-9DD1-8958E497E0A3,2026-06-28T12:29:25Z,86541,DirectQuery,2026-06-28T12:29:25Z,20242,True,,612,1923,2832158,8684,16928061.7,34635229.9
gw-001,2879C51F-202B-423F-98B8-2072A0E71818,SqlProd,C8049F23-D436-4ED3-91D5-2698D6890DC0,2026-06-29T23:25:16Z,27831,Refresh,2026-06-29T23:25:16Z,21303,True,,657,1345,343055786,17485,19000469.9,15833057.7
gw-003,59698D95-FA3E-4066-9DFA-41EC0126642D,SharePointOnPrem,6E59B267-EE18-4374-82BE-EB09AF26ECA7,2026-06-28T17:51:38Z,105672,Refresh,2026-06-28T17:51:38Z,94213,True,,3997,2216,243494654,1176,30872973.1,11738512.2
gw-002,9B784B5A-0648-440A-93FF-6A7F0941B7E0,PostgresAnalytics,821141D8-32CE-4A60-BF24-D11FDB7A0DF6,2026-06-28T14:52:07Z,44789,Refresh,2026-06-28T14:52:07Z,18843,True,,1863,370,385668137,14220,48916886.4,38018484.6
gw-002,22CA0A15-A342-4C19-B402-68693A51309D,OracleFin,62CA1AA9-F3CA-47C6-B3B1-B6620CF4AA89,2026-06-28T17:37:11Z,61341,Refresh,2026-06-28T17:37:11Z,46140,False,Spool limit exceeded: 512 MB,823,1817,51975362,5451,34700058.1,45171203.1
gw-001,C61A94EA-CB33-4CF6-8F10-41F127EBD984,PostgresAnalytics,2759E25E-3A19-4A34-BF6E-AE1A0624304E,2026-06-30T20:00:52Z,75918,DirectQuery,2026-06-30T20:00:52Z,6038,True,,2657,229,1336661,9613,17923167.1,21534339.4
gw-002,428C4453-3095-423F-8C28-6793445B04AE,PostgresAnalytics,67AF2018-B38E-4A90-8BCB-A2125E60AFF4,2026-06-28T06:34:16Z,51743,Refresh,2026-06-28T06:34:16Z,16013,True,,4351,1687,115504780,18544,34090018.6,9002844.3
gw-002,0985E731-BADC-40A1-A8F5-165FBC6BB1B9,SharePointOnPrem,0BB48357-64BF-427B-A958-7F07CBDCBD40,2026-06-29T15:04:51Z,1271,Refresh,2026-06-29T15:04:51Z,368,True,,646,2496,473764815,12535,30985518.4,12041489.6
gw-001,70CA5D0D-C7BD-4922-82DA-2A4F12FC8B1A,SharePointOnPrem,9FBC8E39-4575-42E5-AAEA-8281859DDBBE,2026-06-29T17:32:48Z,73838,Refresh,2026-06-29T17:32:48Z,18768,False,Network path not reachable: OracleFin.prod.contoso.com,1902,1888,207419444,8322,22978525.0,33342035.9
gw-003,A1E84D88-ACE2-4922-BEF0-DBF0DCE3717A,TeradataEDW,FE12F86C-BF2E-4E4D-AEB2-D9339BB478E0,2026-06-30T23:00:24Z,12872,Refresh,2026-06-30T23:00:24Z,7632,True,,2356,2775,182045032,17910,7898781.1,22086489.2
gw-003,BA7FF558-6D6B-49C8-8BDF-6352E6D7EBE8,OracleFin,5EBF5E9A-4770-4A76-840C-F77BC320AC4F,2026-06-28T03:18:01Z,5300,Refresh,2026-06-28T03:18:01Z,2840,False,The operation was canceled.,4813,1225,278814625,13903,34515675.6,22841790.6
gw-002,AF8B9635-8EDA-4A36-9FAD-96FB32CD5678,OracleFin,4B0833AD-F558-4D4B-8CE9-41E62C5E6704,2026-06-29T04:38:11Z,81005,Refresh,2026-06-29T04:38:11Z,39609,True,,1631,1575,180589122,15833,5332663.4,19068214.9
gw-003,C41FDB64-146C-4EA2-89DE-2E3CCEF61D54,PostgresAnalytics,6519E95A-3B41-4115-8F4B-D28CD7A99F6E,2026-06-30T11:24:05Z,2380,Refresh,2026-06-30T11:24:05Z,1480,True,,4708,1211,223628354,9674,1096979.9,41501878.1
gw-002,C0C66288-C6A8-432E-8DAB-426592EFFE6F,TeradataEDW,8EAEE7FA-1E97-4701-B32E-16E6B167E77C,2026-06-30T04:31:56Z,6931,Refresh,2026-06-30T04:31:56Z,3252,True,,2248,33,337705352,18544,43253369.9,38915580.8
gw-001,1A74B604-0D0F-4C0D-BA1C-C87BA588C101,OracleFin,D0D8C068-8678-4196-97E2-0E7900E493A6,2026-06-28T01:23:42Z,58007,Refresh,2026-06-28T01:23:42Z,3224,True,,4967,2034,370709507,9378,38787049.0,11505919.5
gw-003,DE80E6B5-411B-4494-A759-D9696DBA3EC7,PostgresAnalytics,DB62F863-4B73-4F6E-8B40-D2240AAD1D70,2026-06-29T13:46:36Z,27376,Refresh,2026-06-29T13:46:36Z,26287,True,,2886,897,256823466,6230,31044558.2,33888222.9
gw-003,3D4EAA1F-BE0A-4D19-9A85-4A57C5B390D7,PostgresAnalytics,98525C7A-F194-4E2F-93A6-DEF864110A3E,2026-06-30T01:14:35Z,101386,Refresh,2026-06-30T01:14:35Z,94503,True,,1120,2573,431457667,3183,45170185.2,32317030.4
gw-001,7BAD343B-54ED-4005-A2F5-CFAAEE6BDBDC,OracleFin,C45075BF-A7B9-470F-B255-6DA64A0DCEDF,2026-06-28T16:23:06Z,39208,Refresh,2026-06-28T16:23:06Z,20256,True,,3611,136,370569730,18991,18243061.7,6570590.3
gw-003,55A8C531-C712-4DDD-9828-C70DF6CE26C8,SharePointOnPrem,E8A82425-D450-4BAC-8806-8257ADCD0117,2026-06-28T08:53:43Z,75366,Refresh,2026-06-28T08:53:43Z,38690,True,,2676,1701,211812996,5755,10039739.7,39325640.6
gw-002,42084112-FF8C-40B7-83E2-2C0DBD57E054,SqlProd,775F188E-23B3-4BD5-81AD-85CF0B7DEFD8,2026-06-30T19:18:01Z,58183,Refresh,2026-06-30T19:18:01Z,57449,True,,2997,2174,114883295,16442,45674348.7,41523631.0
gw-003,9F54622D-5EFF-446C-8C68-9D6BC8A93ED7,TeradataEDW,633532F1-BE7A-4EE4-8BF6-77CE3CBAE733,2026-06-28T07:58:33Z,80898,Refresh,2026-06-28T07:58:33Z,33691,True,,3947,1208,27254480,11099,40211626.9,23416569.4
gw-001,FD351592-6052-415D-8210-6BCB1FE7806D,OracleFin,ED165F98-3E83-4AB0-A281-41B39B54C53F,2026-06-29T00:04:38Z,94225,Refresh,2026-06-29T00:04:38Z,9879,True,,1153,924,73802053,13022,48363487.4,40229382.2
gw-003,4183677E-AD88-46F6-88BC-8C685C40B0F2,PostgresAnalytics,19F46319-F616-4C1A-9102-EAA98FA8B4F9,2026-06-29T23:22:40Z,26343,Refresh,2026-06-29T23:22:40Z,11995,True,,739,1616,153231195,456,13222928.9,6179436.8
gw-003,F5E9F1CD-94FE-49AA-838C-A3A73059BB28,OracleFin,F555C72E-CE97-4A7E-956D-E2E6041EB8C9,2026-06-29T06:27:41Z,115837,Refresh,2026-06-29T06:27:41Z,48321,True,,2147,2394,19509805,12485,41120865.1,47014594.6
gw-003,D558E083-9987-4334-A96F-DAFFD141F02A,OracleFin,61846C00-5457-41B5-9910-8875CA964848,2026-06-28T00:41:08Z,39310,Refresh,2026-06-28T00:41:08Z,7110,True,,1915,1931,179874367,820,30977343.4,47158456.8
gw-002,86632242-0C79-493C-80EF-28016AD03675,TeradataEDW,DD182E8B-62EA-4CF2-BEFB-38B9B790E2F8,2026-06-28T19:52:27Z,25472,DirectQuery,2026-06-28T19:52:27Z,10758,True,,4997,906,3849653,2071,31770196.1,23213376.8
gw-003,582A96E0-A149-4EDB-BD29-5F8B91D533F5,SqlProd,68CC10AE-AD3A-42E4-8E3B-A2DB72CB383F,2026-06-29T17:22:08Z,88595,Refresh,2026-06-29T17:22:08Z,39618,True,,3344,477,459640153,4580,2267340.6,1860606.4
gw-002,F2A154DF-BC65-4BA4-BB59-E19E4036E1B5,TeradataEDW,87ABB983-0987-44F3-9530-823BE9631830,2026-06-30T00:44:13Z,12702,Refresh,2026-06-30T00:44:13Z,8081,False,"Login failed for user ""svc-etl"", account locked",951,398,133169264,7693,44362965.4,6783202.4
