GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-003,2026-06-28T10:40:00Z,9.8,63.3,52.0,1973424
gw-001,2026-06-28T10:45:00Z,15.4,66.0,55.3,1874327
gw-002,2026-06-28T10:45:00Z,48.2,42.5,41.3,7399687
gw-003,2026-06-28T10:45:00Z,67.7,30.9,11.6,7052542
gw-001,2026-06-28T10:50:00Z,81.0,67.6,11.0,746258
gw-002,2026-06-28T10:50:00Z,34.1,47.9,41.8,2705781
gw-003,2026-06-28T10:50:00Z,67.0,57.5,7.9,4318475
gw-001,2026-06-28T10:55:00Z,49.4,23.6,67.3,1899902
gw-002,2026-06-28T10:55:00Z,37.0,36.6,9.8,5314325
gw-003,2026-06-28T10:55:00Z,63.6,27.5,58.3,521546
gw-001,2026-06-28T11:00:00Z,8.8,76.1,20.6,4457448
gw-002,2026-06-28T11:00:00Z,36.7,79.8,15.6,7693107
gw-003,2026-06-28T11:00:00Z,8.1,72.2,56.3,6000437
gw-001,2026-06-28T11:05:00Z,41.5,40.9,33.6,6542213
gw-002,2026-06-28T11:05:00Z,32.8,73.7,45.4,1501607
gw-003,2026-06-28T11:05:00Z,48.7,78.6,15.6,7247276
gw-001,2026-06-28T11:10:00Z,49.9,23.0,32.5,7856735
gw-002,2026-06-28T11:10:00Z,45.5,38.3,66.2,3245599
gw-003,2026-06-28T11:10:00Z,12.5,49.7,30.0,2946076
gw-001,2026-06-28T11:15:00Z,54.1,39.8,49.3,4391699
gw-002,2026-06-28T11:15:00Z,37.0,83.2,77.8,7008603
gw-003,2026-06-28T11:15:00Z,22.0,78.5,59.8,2556273
gw-001,2026-06-28T11:20:00Z,18.1,80.6,3.8,5042810
gw-002,2026-06-28T11:20:00Z,35.1,74.6,68.7,3310329
gw-003,2026-06-28T11:20:00Z,5.1,62.7,66.5,6600321
gw-001,2026-06-28T11:25:00Z,31.8,33.3,76.7,4021670
gw-002,2026-06-28T11:25:00Z,47.8,23.9,77.8,6469773
gw-003,2026-06-28T11:25:00Z,29.3,22.9,19.6,7592603
gw-001,2026-06-28T11:30:00Z,50.2,65.6,30.3,6773834
gw-002,2026-06-28T11:30:00Z,12.4,26.2,12.1,7378347
gw-003,2026-06-28T11:30:00Z,39.3,58.5,6.7,6056982
gw-001,2026-06-28T11:35:00Z,88.9,35.4,21.8,3142486
gw-002,2026-06-28T11:35:00Z,85.6,45.5,65.2,3236796
gw-003,2026-06-28T11:35:00Z,32.7,37.7,7.7,2200476
gw-001,2026-06-28T11:40:00Z,16.8,70.1,10.3,1386321
gw-002,2026-06-28T11:40:00Z,19.3,50.3,32.9,4995660
gw-003,2026-06-28T11:40:00Z,36.2,70.1,36.3,4386832
gw-001,2026-06-28T11:45:00Z,28.1,27.8,14.0,6255045
gw-002,2026-06-28T11:45:00Z,31.5,65.8,47.9,2303725
gw-003,2026-06-28T11:45:00Z,77.7,41.3,8.9,2582210
gw-001,2026-06-28T11:50:00Z,89.3,45.8,5.7,3006857
gw-002,2026-06-28T11:50:00Z,27.6,84.4,4.4,3892287
gw-003,2026-06-28T11:50:00Z,79.4,56.1,43.8,1294613
gw-001,2026-06-28T11:55:00Z,45.2,72.3,12.6,600301
gw-002,2026-06-28T11:55:00Z,10.4,70.8,18.9,2162060
gw-003,2026-06-28T11:55:00Z,76.7,44.2,49.9,5908009
gw-001,2026-06-28T12:00:00Z,12.3,58.1,71.7,1129038
gw-002,2026-06-28T12:00:00Z,6.9,24.2,70.6,4219771
gw-003,2026-06-28T12:00:00Z,75.4,26.0,66.4,7285437
gw-001,2026-06-28T12:05:00Z,33.8,22.8,37.0,1909195
gw-002,2026-06-28T12:05:00Z,85.4,48.2,57.1,4661809
gw-003,2026-06-28T12:05:00Z,7.6,64.4,15.1,2301169
gw-001,2026-06-28T12:10:00Z,84.0,37.9,35.9,1746810
gw-002,2026-06-28T12:10:00Z,8.0,60.2,20.7,2975521
gw-003,2026-06-28T12:10:00Z,48.4,77.4,38.4,1235861
gw-001,2026-06-28T12:15:00Z,29.3,28.9,17.2,7921003
gw-002,2026-06-28T12:15:00Z,74.4,36.2,77.6,5060522
gw-003,2026-06-28T12:15:00Z,74.2,84.3,61.4,3512450
gw-001,2026-06-28T12:20:00Z,46.7,70.8,28.1,5245025
gw-002,2026-06-28T12:20:00Z,48.7,45.2,15.7,3174938
gw-003,2026-06-28T12:20:00Z,56.9,21.9,63.6,2856634
gw-001,2026-06-28T12:25:00Z,10.1,84.4,42.2,6932738
gw-002,2026-06-28T12:25:00Z,55.8,35.1,14.1,2579175
gw-003,2026-06-28T12:25:00Z,62.1,37.3,64.0,6682908
gw-001,2026-06-28T12:30:00Z,9.9,84.8,18.7,7600999
gw-002,2026-06-28T12:30:00Z,90.5,45.2,73.1,7590226
gw-003,2026-06-28T12:30:00Z,20.1,35.4,26.2,6691674
gw-001,2026-06-28T12:35:00Z,65.7,79.4,4.1,6376729
gw-002,2026-06-28T12:35:00Z,35.6,56.9,12.8,2079018
gw-003,2026-06-28T12:35:00Z,77.8,72.7,75.7,5047670
gw-001,2026-06-28T12:40:00Z,31.9,51.9,8.9,2451386
gw-002,2026-06-28T12:40:00Z,57.3,21.3,38.3,3282786
gw-003,2026-06-28T12:40:00Z,84.9,33.1,11.9,6514108
gw-001,2026-06-28T12:45:00Z,20.4,72.2,68.0,999591
gw-002,2026-06-28T12:45:00Z,6.9,58.1,71.7,6995857
gw-003,2026-06-28T12:45:00Z,14.7,54.2,29.7,1108439
gw-001,2026-06-28T12:50:00Z,37.5,81.2,32.1,1347519
gw-002,2026-06-28T12:50:00Z,34.3,41.0,76.2,6643414
gw-003,2026-06-28T12:50:00Z,87.5,71.5,75.0,5945718
gw-001,2026-06-28T12:55:00Z,32.6,66.0,44.7,7962507
gw-002,2026-06-28T12:55:00Z,85.8,71.2,19.0,5440471
gw-003,2026-06-28T12:55:00Z,75.9,44.6,57.8,2970589
gw-001,2026-06-28T13:00:00Z,16.1,67.4,74.1,5305286
gw-002,2026-06-28T13:00:00Z,39.1,84.6,75.4,771646
gw-003,2026-06-28T13:00:00Z,20.8,40.7,63.5,5628636
gw-001,2026-06-28T13:05:00Z,24.2,56.8,73.2,1679802
gw-002,2026-06-28T13:05:00Z,33.8,25.1,28.4,3180316
gw-003,2026-06-28T13:05:00Z,19.6,77.5,8.7,6447236
gw-001,2026-06-28T13:10:00Z,63.3,67.4,27.5,595593
gw-002,2026-06-28T13:10:00Z,28.1,36.2,7.2,2653002
gw-003,2026-06-28T13:10:00Z,73.5,66.8,5.7,4176056
gw-001,2026-06-28T13:15:00Z,68.7,83.0,69.2,4636271
gw-002,2026-06-28T13:15:00Z,81.7,42.8,30.5,7452536
gw-003,2026-06-28T13:15:00Z,46.7,76.2,51.5,6264319
gw-001,2026-06-28T13:20:00Z,24.6,49.3,62.7,780286
gw-002,2026-06-28T13:20:00Z,30.7,40.7,74.3,1122438
gw-003,2026-06-28T13:20:00Z,34.7,77.7,14.2,1129165
gw-001,2026-06-28T13:25:00Z,52.6,78.4,9.1,5483089
gw-002,2026-06-28T13:25:00Z,90.7,78.1,55.5,4118202
gw-003,2026-06-28T13:25:00Z,87.0,30.7,69.6,1817882
gw-001,2026-06-28T13:30:00Z,9.7,41.5,76.1,3933288
gw-002,2026-06-28T13:30:00Z,65.7,66.9,57.5,2725202
gw-003,2026-06-28T13:30:00Z,62.5,39.3,9.3,3795902
gw-001,2026-06-28T13:35:00Z,54.7,74.6,13.7,3526852
gw-002,2026-06-28T13:35:00Z,5.3,25.7,64.6,5743642
gw-003,2026-06-28T13:35:00Z,57.2,33.0,4.0,1933044
gw-001,2026-06-28T13:40:00Z,60.5,83.5,38.0,1468959
gw-002,2026-06-28T13:40:00Z,31.8,45.8,39.2,6045205
gw-003,2026-06-28T13:40:00Z,28.1,61.7,31.5,3612345
gw-001,2026-06-28T13:45:00Z,82.0,44.0,35.9,2708686
gw-002,2026-06-28T13:45:00Z,43.3,37.1,65.6,5233243
gw-003,2026-06-28T13:45:00Z,10.4,68.9,52.7,1218965
gw-001,2026-06-28T13:50:00Z,63.1,72.5,33.5,6845620
gw-002,2026-06-28T13:50:00Z,56.3,56.0,65.9,7365280
gw-003,2026-06-28T13:50:00Z,50.5,82.8,54.2,4483115
gw-001,2026-06-28T13:55:00Z,54.8,35.3,24.7,3811859
gw-002,2026-06-28T13:55:00Z,83.5,66.4,40.2,4835378
gw-003,2026-06-28T13:55:00Z,74.6,64.0,49.1,1508997
gw-001,2026-06-28T14:00:00Z,87.6,49.2,74.1,1902279
gw-002,2026-06-28T14:00:00Z,89.6,72.5,11.6,4051526
gw-003,2026-06-28T14:00:00Z,11.8,64.4,17.3,7400167
gw-001,2026-06-28T14:05:00Z,59.6,74.2,21.6,6599382
gw-002,2026-06-28T14:05:00Z,84.5,24.4,31.5,3833255
gw-003,2026-06-28T14:05:00Z,53.0,75.7,41.5,7827166
gw-001,2026-06-28T14:10:00Z,6.1,65.5,46.7,7057254
gw-002,2026-06-28T14:10:00Z,41.5,46.9,13.3,5431948
gw-003,2026-06-28T14:10:00Z,55.7,82.7,9.6,1386129
gw-001,2026-06-28T14:15:00Z,54.0,26.6,23.7,4993219
gw-002,2026-06-28T14:15:00Z,81.6,77.1,22.1,5992757
gw-003,2026-06-28T14:15:00Z,47.2,59.6,4.8,2810341
gw-001,2026-06-28T14:20:00Z,40.1,60.2,53.7,3869870
gw-002,2026-06-28T14:20:00Z,8.4,77.8,27.2,2492959
gw-003,2026-06-28T14:20:00Z,9.3,50.9,22.4,3624259
gw-001,2026-06-28T14:25:00Z,6.8,73.1,25.0,2851718
gw-002,2026-06-28T14:25:00Z,78.3,75.8,54.0,7788861
gw-003,2026-06-28T14:25:00Z,24.8,39.5,58.5,6993041
gw-001,2026-06-28T14:30:00Z,76.8,37.5,33.7,5915306
gw-002,2026-06-28T14:30:00Z,12.8,48.7,71.4,3915592
gw-003,2026-06-28T14:30:00Z,69.5,69.4,67.9,7387193
gw-001,2026-06-28T14:35:00Z,9.9,71.4,7.0,6452299
gw-002,2026-06-28T14:35:00Z,49.1,28.8,66.7,7876376
gw-003,2026-06-28T14:35:00Z,54.5,31.3,68.5,2183818
gw-001,2026-06-28T14:40:00Z,77.8,36.2,36.7,3523045
gw-002,2026-06-28T14:40:00Z,66.3,37.8,64.6,4737307
gw-003,2026-06-28T14:40:00Z,39.5,80.0,53.8,2529523
gw-001,2026-06-28T14:45:00Z,37.4,58.6,15.5,7802121
gw-002,2026-06-28T14:45:00Z,46.3,55.8,28.2,7526749
gw-003,2026-06-28T14:45:00Z,82.8,68.7,54.4,2891335
gw-001,2026-06-28T14:50:00Z,7.4,23.2,66.9,7041689
gw-002,2026-06-28T14:50:00Z,88.9,75.7,51.2,6184919
gw-003,2026-06-28T14:50:00Z,23.0,62.4,41.0,7753041
gw-001,2026-06-28T14:55:00Z,72.9,69.9,2.7,1609931
gw-002,2026-06-28T14:55:00Z,61.3,59.1,2.6,2617204
gw-003,2026-06-28T14:55:00Z,57.9,81.3,56.2,6450611
gw-001,2026-06-28T15:00:00Z,60.9,47.5,30.6,3425184
gw-002,2026-06-28T15:00:00Z,44.9,34.2,25.0,4867427
gw-003,2026-06-28T15:00:00Z,76.7,45.8,9.8,4790888
gw-001,2026-06-28T15:05:00Z,92.0,82.8,65.8,5209843
gw-002,2026-06-28T15:05:00Z,61.3,59.6,24.7,1406846
gw-003,2026-06-28T15:05:00Z,46.9,41.9,23.0,3227447
gw-001,2026-06-28T15:10:00Z,79.9,37.0,56.0,7985773
gw-002,2026-06-28T15:10:00Z,61.7,32.2,41.3,2515799
gw-003,2026-06-28T15:10:00Z,83.3,72.4,63.0,5533444
gw-001,2026-06-28T15:15:00Z,40.2,40.8,12.6,713534
gw-002,2026-06-28T15:15:00Z,62.0,84.8,21.7,4011183
gw-003,2026-06-28T15:15:00Z,40.2,67.9,46.3,5298639
gw-001,2026-06-28T15:20:00Z,76.0,42.3,56.2,6257253
gw-002,2026-06-28T15:20:00Z,51.5,71.0,70.9,6136041
gw-003,2026-06-28T15:20:00Z,36.2,39.5,14.9,6016471
gw-001,2026-06-28T15:25:00Z,81.3,31.8,9.4,1573273
gw-002,2026-06-28T15:25:00Z,69.5,67.1,44.5,2035688
gw-003,2026-06-28T15:25:00Z,87.4,78.5,51.7,2364397
gw-001,2026-06-28T15:30:00Z,35.9,68.4,25.3,7110981
gw-002,2026-06-28T15:30:00Z,82.2,44.2,46.5,4390306
gw-003,2026-06-28T15:30:00Z,79.1,50.6,67.8,5395378
gw-001,2026-06-28T15:35:00Z,55.5,60.3,37.9,2131951
gw-002,2026-06-28T15:35:00Z,48.5,76.4,31.0,3002789
gw-003,2026-06-28T15:35:00Z,40.9,76.6,13.5,2180209
gw-001,2026-06-28T15:40:00Z,34.8,84.2,69.9,4338387
gw-002,2026-06-28T15:40:00Z,17.5,76.1,15.7,1177895
gw-003,2026-06-28T15:40:00Z,47.4,61.0,15.4,5822563
gw-001,2026-06-28T15:45:00Z,10.0,49.4,17.9,6988942
gw-002,2026-06-28T15:45:00Z,19.7,69.7,39.2,6905282
gw-003,2026-06-28T15:45:00Z,72.8,28.4,35.0,4102149
gw-001,2026-06-28T15:50:00Z,40.1,82.7,31.1,816462
gw-002,2026-06-28T15:50:00Z,51.4,67.5,74.2,7982691
gw-003,2026-06-28T15:50:00Z,33.0,74.2,16.5,6176974
gw-001,2026-06-28T15:55:00Z,5.4,67.7,19.2,7856684
gw-002,2026-06-28T15:55:00Z,35.0,28.4,31.1,5438127
gw-003,2026-06-28T15:55:00Z,31.6,24.2,5.5,2939640
gw-001,2026-06-28T16:00:00Z,44.7,53.8,41.8,4137847
gw-002,2026-06-28T16:00:00Z,82.3,84.7,28.0,4611916
gw-003,2026-06-28T16:00:00Z,36.3,32.2,74.1,7311619
gw-001,2026-06-28T16:05:00Z,40.1,34.8,57.3,1600633
gw-002,2026-06-28T16:05:00Z,23.4,21.4,40.4,1533157
gw-003,2026-06-28T16:05:00Z,36.9,62.3,4.8,7852985
gw-001,2026-06-28T16:10:00Z,60.7,70.1,49.4,5482196
gw-002,2026-06-28T16:10:00Z,91.5,63.0,51.7,665605
gw-003,2026-06-28T16:10:00Z,9.2,27.5,35.8,1536790
gw-001,2026-06-28T16:15:00Z,52.6,50.8,13.6,6331693
gw-002,2026-06-28T16:15:00Z,64.7,20.6,34.0,1347080
gw-003,2026-06-28T16:15:00Z,62.6,37.5,48.0,1650611
gw-001,2026-06-28T16:20:00Z,41.4,78.4,40.9,5681626
gw-002,2026-06-28T16:20:00Z,15.2,27.4,10.1,2166368
gw-003,2026-06-28T16:20:00Z,58.0,70.6,65.2,2191757
gw-001,2026-06-28T16:25:00Z,36.1,46.6,14.2,5098121
gw-002,2026-06-28T16:25:00Z,48.2,33.5,72.9,3273304
gw-003,2026-06-28T16:25:00Z,25.4,20.8,8.8,1426361
gw-001,2026-06-28T16:30:00Z,77.7,63.5,13.3,1255668
gw-002,2026-06-28T16:30:00Z,72.8,24.9,57.0,2646578
gw-003,2026-06-28T16:30:00Z,61.1,49.7,76.3,2715641
gw-001,2026-06-28T16:35:00Z,45.4,26.5,15.3,830884
gw-002,2026-06-28T16:35:00Z,79.1,43.4,53.4,4073506
gw-003,2026-06-28T16:35:00Z,69.3,26.2,59.6,884945
gw-001,2026-06-28T16:40:00Z,5.8,29.0,51.2,3257006
gw-002,2026-06-28T16:40:00Z,36.1,48.5,49.3,7869186
gw-003,2026-06-28T16:40:00Z,68.8,44.2,28.0,1454892
gw-001,2026-06-28T16:45:00Z,39.9,82.6,22.7,3735616
gw-002,2026-06-28T16:45:00Z,65.0,51.1,34.1,7933345
gw-003,2026-06-28T16:45:00Z,74.3,27.3,54.9,991961
gw-001,2026-06-28T16:50:00Z,90.4,74.9,9.9,5455572
gw-002,2026-06-28T16:50:00Z,47.0,57.0,35.3,5628150
gw-003,2026-06-28T16:50:00Z,38.0,43.3,4.2,6241701
gw-001,2026-06-28T16:55:00Z,81.6,67.3,69.8,4552365
gw-002,2026-06-28T16:55:00Z,85.1,27.3,33.3,885643
gw-003,2026-06-28T16:55:00Z,10.5,62.6,2.9,7784099
gw-001,2026-06-28T17:00:00Z,64.0,69.9,45.8,5239666
gw-002,2026-06-28T17:00:00Z,24.5,82.1,68.4,4854523
gw-003,2026-06-28T17:00:00Z,50.5,65.5,9.2,6050853
gw-001,2026-06-28T17:05:00Z,68.2,51.3,52.4,5880490
gw-002,2026-06-28T17:05:00Z,38.5,74.5,44.4,5641495
gw-003,2026-06-28T17:05:00Z,9.7,61.8,13.9,7620632
gw-001,2026-06-28T17:10:00Z,45.8,52.2,14.6,6803451
gw-002,2026-06-28T17:10:00Z,47.8,35.7,75.7,922372
gw-003,2026-06-28T17:10:00Z,49.1,55.8,30.8,7354359
gw-001,2026-06-28T17:15:00Z,25.4,49.8,62.9,4258923
gw-002,2026-06-28T17:15:00Z,12.7,52.4,26.0,4672270
gw-003,2026-06-28T17:15:00Z,69.8,21.2,32.7,800580
gw-001,2026-06-28T17:20:00Z,53.5,20.0,8.9,5568424
gw-002,2026-06-28T17:20:00Z,88.8,61.4,69.6,5217187
gw-003,2026-06-28T17:20:00Z,23.0,63.6,74.2,3547937
gw-001,2026-06-28T17:25:00Z,76.8,73.1,66.2,3284788
gw-002,2026-06-28T17:25:00Z,53.7,60.3,38.0,6012718
gw-003,2026-06-28T17:25:00Z,36.6,49.4,9.4,6027339
gw-001,2026-06-28T17:30:00Z,24.3,42.2,65.1,7210154
gw-002,2026-06-28T17:30:00Z,30.4,53.9,55.4,884014
gw-003,2026-06-28T17:30:00Z,83.0,52.0,64.5,6728632
gw-001,2026-06-28T17:35:00Z,67.8,27.0,48.4,2073228
gw-002,2026-06-28T17:35:00Z,15.5,75.4,18.4,7416861
gw-003,2026-06-28T17:35:00Z,73.0,66.6,10.2,3976829
gw-001,2026-06-28T17:40:00Z,9.0,61.2,53.1,1533637
gw-002,2026-06-28T17:40:00Z,72.2,49.3,52.0,4729515
gw-003,2026-06-28T17:40:00Z,16.7,52.4,42.3,907448
gw-001,2026-06-28T17:45:00Z,53.1,48.1,46.5,4764205
gw-002,2026-06-28T17:45:00Z,73.0,79.2,54.6,1956684
gw-003,2026-06-28T17:45:00Z,68.6,28.3,31.4,5537745
gw-001,2026-06-28T17:50:00Z,57.7,40.9,69.0,4012014
gw-002,2026-06-28T17:50:00Z,90.2,79.5,59.9,2795088
gw-003,2026-06-28T17:50:00Z,39.6,42.3,24.4,7251125
gw-001,2026-06-28T17:55:00Z,16.6,46.8,55.2,6778259
gw-002,2026-06-28T17:55:00Z,49.6,74.8,43.6,3133274
gw-003,2026-06-28T17:55:00Z,66.9,80.8,50.1,2185179
gw-001,2026-06-28T18:00:00Z,23.2,66.4,54.2,6140279
gw-002,2026-06-28T18:00:00Z,16.5,66.2,76.1,1991601
gw-003,2026-06-28T18:00:00Z,48.8,65.1,26.5,1468089
gw-001,2026-06-28T18:05:00Z,71.2,56.5,46.3,6096520
gw-002,2026-06-28T18:05:00Z,66.8,63.8,69.9,4978701
gw-003,2026-06-28T18:05:00Z,29.9,75.1,63.4,4884976
gw-001,2026-06-28T18:10:00Z,14.3,44.8,6.0,974835
gw-002,2026-06-28T18:10:00Z,22.4,68.8,14.2,2904305
gw-003,2026-06-28T18:10:00Z,64.5,29.5,6.7,7079666
gw-001,2026-06-28T18:15:00Z,30.7,69.0,4.5,7328546
gw-002,2026-06-28T18:15:00Z,44.4,60.0,53.3,5213432
gw-003,2026-06-28T18:15:00Z,80.2,68.3,44.7,2493095
gw-001,2026-06-28T18:20:00Z,49.5,71.8,54.9,6312769
gw-002,2026-06-28T18:20:00Z,62.8,80.2,31.5,7111158
gw-003,2026-06-28T18:20:00Z,89.9,40.3,44.0,608760
gw-001,2026-06-28T18:25:00Z,69.7,33.2,68.0,7717933
gw-002,2026-06-28T18:25:00Z,80.7,73.9,71.3,6410857
gw-003,2026-06-28T18:25:00Z,66.7,43.9,46.7,6694567
gw-001,2026-06-28T18:30:00Z,57.5,70.4,75.3,2967741
gw-002,2026-06-28T18:30:00Z,44.0,83.9,7.7,1957899
gw-003,2026-06-28T18:30:00Z,69.0,27.8,5.1,2841363
gw-001,2026-06-28T18:35:00Z,53.4,28.5,46.4,2639230
gw-002,2026-06-28T18:35:00Z,5.5,50.3,73.2,835045
gw-003,2026-06-28T18:35:00Z,18.4,41.0,5.9,5745955
gw-001,2026-06-28T18:40:00Z,58.6,63.0,39.3,5303962
gw-002,2026-06-28T18:40:00Z,52.9,24.7,55.8,4907333
gw-003,2026-06-28T18:40:00Z,24.1,32.0,7.2,4737424
gw-001,2026-06-28T18:45:00Z,18.9,55.3,32.7,3431004
gw-002,2026-06-28T18:45:00Z,24.2,33.9,27.2,3526591
gw-003,2026-06-28T18:45:00Z,30.5,81.8,49.0,4483390
gw-001,2026-06-28T18:50:00Z,91.7,73.5,76.6,573850
gw-002,2026-06-28T18:50:00Z,15.0,42.5,20.3,5887703
gw-003,2026-06-28T18:50:00Z,58.4,60.4,74.9,6225655
gw-001,2026-06-28T18:55:00Z,82.1,44.8,62.5,1451050
gw-002,2026-06-28T18:55:00Z,38.6,55.1,23.5,4835801
gw-003,2026-06-28T18:55:00Z,76.5,44.4,63.0,4237602
gw-001,2026-06-28T19:00:00Z,47.4,39.3,51.5,3186978
gw-002,2026-06-28T19:00:00Z,49.7,81.6,14.7,6987065
gw-003,2026-06-28T19:00:00Z,51.8,20.5,7.0,6123178
gw-001,2026-06-28T19:05:00Z,59.8,33.9,54.1,7510066
gw-002,2026-06-28T19:05:00Z,14.0,55.0,55.4,6719104
gw-003,2026-06-28T19:05:00Z,72.4,62.0,73.4,6765374
gw-001,2026-06-28T19:10:00Z,64.7,21.5,56.5,817813
gw-002,2026-06-28T19:10:00Z,12.6,23.5,62.4,5181549
gw-003,2026-06-28T19:10:00Z,11.1,73.4,71.2,3919471
gw-001,2026-06-28T19:15:00Z,38.8,61.0,34.9,641691
gw-002,2026-06-28T19:15:00Z,38.9,27.7,2.4,6542194
gw-003,2026-06-28T19:15:00Z,58.8,69.1,46.5,6379424
gw-001,2026-06-28T19:20:00Z,78.8,43.3,40.2,2931325
gw-002,2026-06-28T19:20:00Z,73.5,39.6,8.6,6919585
gw-003,2026-06-28T19:20:00Z,85.6,44.8,64.5,758529
gw-001,2026-06-28T19:25:00Z,46.2,54.7,12.4,3779883
gw-002,2026-06-28T19:25:00Z,74.3,75.2,24.4,5818760
gw-003,2026-06-28T19:25:00Z,17.5,64.0,71.5,7169086
gw-001,2026-06-28T19:30:00Z,80.4,62.1,74.8,593534
gw-002,2026-06-28T19:30:00Z,53.2,56.1,11.4,542193
gw-003,2026-06-28T19:30:00Z,54.8,45.6,43.6,1214095
gw-001,2026-06-28T19:35:00Z,31.5,68.6,70.7,3384436
gw-002,2026-06-28T19:35:00Z,23.4,78.9,66.7,1695000
gw-003,2026-06-28T19:35:00Z,19.0,34.4,65.4,2130126
gw-001,2026-06-28T19:40:00Z,15.0,63.6,45.1,956242
gw-002,2026-06-28T19:40:00Z,79.1,80.6,77.6,4369372
gw-003,2026-06-28T19:40:00Z,61.1,24.8,53.0,2602920
gw-001,2026-06-28T19:45:00Z,13.5,67.2,39.0,3275378
gw-002,2026-06-28T19:45:00Z,36.1,63.6,19.8,2891903
gw-003,2026-06-28T19:45:00Z,58.9,78.5,26.2,4280292
gw-001,2026-06-28T19:50:00Z,33.6,62.9,54.7,1778381
gw-002,2026-06-28T19:50:00Z,54.2,43.7,26.0,4092902
gw-003,2026-06-28T19:50:00Z,19.7,40.4,61.7,6474359
gw-001,2026-06-28T19:55:00Z,69.4,48.3,65.8,1626638
gw-002,2026-06-28T19:55:00Z,64.1,41.6,38.5,4235933
gw-003,2026-06-28T19:55:00Z,36.2,39.9,43.9,1974466
gw-001,2026-06-28T20:00:00Z,61.2,25.3,23.3,7432712
gw-002,2026-06-28T20:00:00Z,17.2,55.0,22.0,7935123
gw-003,2026-06-28T20:00:00Z,59.5,67.3,69.8,7626854
gw-001,2026-06-28T20:05:00Z,49.1,22.0,46.2,3898514
gw-002,2026-06-28T20:05:00Z,71.9,33.8,4.8,2686208
gw-003,2026-06-28T20:05:00Z,52.3,84.9,37.9,7002825
gw-001,2026-06-28T20:10:00Z,17.9,45.5,69.7,5445929
gw-002,2026-06-28T20:10:00Z,68.8,38.9,37.3,4781646
gw-003,2026-06-28T20:10:00Z,12.9,43.7,2.8,2503877
gw-001,2026-06-28T20:15:00Z,78.8,72.4,48.7,1891196
gw-002,2026-06-28T20:15:00Z,70.9,29.1,14.1,5250948
gw-003,2026-06-28T20:15:00Z,87.5,62.9,75.5,6673342
gw-001,2026-06-28T20:20:00Z,68.7,81.0,5.1,6887693
gw-002,2026-06-28T20:20:00Z,47.4,24.1,30.1,859103
gw-003,2026-06-28T20:20:00Z,63.2,53.7,62.2,3755560
gw-001,2026-06-28T20:25:00Z,45.9,49.6,5.5,5940219
gw-002,2026-06-28T20:25:00Z,33.2,65.7,41.6,7459584
gw-003,2026-06-28T20:25:00Z,28.8,68.2,46.0,5282850
gw-001,2026-06-28T20:30:00Z,20.1,62.5,29.8,5980584
gw-002,2026-06-28T20:30:00Z,83.1,25.1,21.1,2369814
gw-003,2026-06-28T20:30:00Z,49.9,42.9,67.9,4584090
gw-001,2026-06-28T20:35:00Z,74.0,77.7,2.5,7899039
gw-002,2026-06-28T20:35:00Z,17.1,30.8,7.9,5897876
gw-003,2026-06-28T20:35:00Z,29.4,29.8,14.0,5550112
gw-001,2026-06-28T20:40:00Z,67.4,27.7,19.5,7304609
gw-002,2026-06-28T20:40:00Z,33.7,27.4,53.3,4518320
gw-003,2026-06-28T20:40:00Z,23.3,30.5,65.3,688291
gw-001,2026-06-28T20:45:00Z,26.2,28.3,47.0,1630147
gw-002,2026-06-28T20:45:00Z,59.8,22.5,45.5,969023
gw-003,2026-06-28T20:45:00Z,19.5,80.0,41.3,3901214
gw-001,2026-06-28T20:50:00Z,57.1,56.6,3.4,6536000
gw-002,2026-06-28T20:50:00Z,68.3,73.4,74.0,2316917
gw-003,2026-06-28T20:50:00Z,44.1,84.5,67.9,1930817
gw-001,2026-06-28T20:55:00Z,24.1,46.7,12.8,5387590
gw-002,2026-06-28T20:55:00Z,76.4,31.8,52.1,2718960
gw-003,2026-06-28T20:55:00Z,19.6,64.6,72.1,5504084
gw-001,2026-06-28T21:00:00Z,56.4,34.9,31.3,1410752
gw-002,2026-06-28T21:00:00Z,6.4,54.0,71.1,6240893
gw-003,2026-06-28T21:00:00Z,41.5,29.7,9.3,4491880
gw-001,2026-06-28T21:05:00Z,83.4,59.0,68.7,4957957
gw-002,2026-06-28T21:05:00Z,48.8,27.6,38.7,1593277
gw-003,2026-06-28T21:05:00Z,83.5,55.1,2.1,7000084
gw-001,2026-06-28T21:10:00Z,64.0,48.0,34.0,7838558
gw-002,2026-06-28T21:10:00Z,8.8,54.4,19.4,7230181
gw-003,2026-06-28T21:10:00Z,46.9,70.0,28.6,7249650
gw-001,2026-06-28T21:15:00Z,69.5,69.5,54.9,1319708
gw-002,2026-06-28T21:15:00Z,42.0,36.5,60.2,7706260
gw-003,2026-06-28T21:15:00Z,12.3,58.9,43.3,2662624
gw-001,2026-06-28T21:20:00Z,21.4,66.1,62.0,5348507
gw-002,2026-06-28T21:20:00Z,50.5,53.8,30.5,2223176
gw-003,2026-06-28T21:20:00Z,64.8,40.5,29.5,1798376
gw-001,2026-06-28T21:25:00Z,42.1,58.0,21.9,4997173
gw-002,2026-06-28T21:25:00Z,41.8,43.8,22.9,6209334
gw-003,2026-06-28T21:25:00Z,39.6,33.2,44.0,5177174
